label,predReg,predGbt,predReg_up
0,0.006815698462458439,0.009835346287651144,0.5044242387515439
0,0.0009155920271095268,0.0009047262733697539,0.03348862565693993
0,0.00013461845537323722,0.0007674174213790838,0.021135508568483938
0,0.006531674337375564,0.006454907288134821,0.403646207004698
0,0.01443030588856571,0.09644629528902864,0.32363252372527784
0,1.980382746303526e-05,0.0005115945814453774,0.015934725416028604
0,3.224413388122828e-08,0.0002773250485965198,0.015641531915384536
0,0.001395703432874493,0.002283375248617109,0.026502889452892878
0,2.900222916733727e-05,0.0006292484667800903,0.010109578996888153
0,0.021277084414306858,0.00518272632991322,0.3071596905200044
0,0.0006419991339178541,0.0036511293952619338,0.051033409377735095
0,1.24034298060304e-08,0.00023750446039018692,0.013547111528596334
0,0.015340729246122032,0.00518272632991322,0.19620330275400935
0,2.7068343536037e-06,0.00027024608408904207,0.013163873513489934
0,0.0003513791483653607,0.0008614948471495036,0.026218079291790933
0,0.0019918124459996976,0.00354571726747287,0.19703998521618854
0,0.053539794972565634,0.0186093918616717,0.8728963945130289
0,4.638096744874027e-06,0.000219748194846682,0.011264505997220734
0,0.01371917312633046,0.00560798403120634,0.3539450311998243
0,0.0023829941542497647,0.0036511293952619338,0.16887634936833798
0,2.875983197532643e-08,0.0007671641932762383,0.01793596590156843
0,0.00016864625961398962,0.001958181391576004,0.07280648903492241
0,0.0005682460689561303,0.001289055125588382,0.06756442808997884
0,0.00397491652454331,0.0009309001578138797,0.03482934494014919
0,0.005117459982495199,0.005142592670181734,0.39926460556130144
0,0.0021515055132736885,0.004123387473053781,0.27626709585713716
0,0.035040681511880195,0.017068774640975875,0.46719070291240994
0,0.004828552248151291,0.002532897895552401,0.06845922689326725
0,0.01694528440210497,0.003393024140125053,0.1684933788900215
0,0.00035811683290706603,0.0009047262733697539,0.03348862565693993
0,0.03817822763785838,0.010434556569693478,0.6962134860668346
0,0.007998165952671617,0.006397198549877228,0.35752661545357345
0,0.002124129079179669,0.004924501941538978,0.3871233891544863
0,0.000557615777147787,0.0030867611442148253,0.049729151455813504
0,0.004489496955204796,0.011152071485896928,0.23742891631256752
0,1.386152628002523e-08,0.0008259007370702724,0.02993272509562173
0,0.0001290072129354245,0.00038279664174708085,0.017825167466532083
0,0.00011803341342304326,0.002599695093985445,0.05683238325831837
0,0.005003372860133512,0.005142592670181734,0.39926460556130144
0,0.0020437008625904464,0.0026781334113179373,0.1586626388347886
0,1.2446810135377049e-05,0.00034334980320714636,0.01136207680360473
0,0.003921415893715648,0.002532897895552401,0.09968920718254605
0,0.00014392908831066092,0.0005967896520852287,0.027377491401712892
0,0.000393619487805728,0.001290121858851942,0.023966111994356405
0,0.021327062869156716,0.00518272632991322,0.3071596905200044
0,6.059290248779263e-06,0.0008312552318031767,0.02101506196527523
0,9.360823077023323e-05,0.0009793072331768082,0.019602634696213914
0,0.0002257359543020063,0.0009007187883163939,0.023791864660069384
0,2.2086137061658936e-05,0.000482046331479985,0.013674396135923793
0,0.0038512935577273725,0.006558401080594324,0.2060100652477823
0,0.0016094738973988605,0.007015301266498429,0.41476662975954665
0,4.41567578018675e-06,0.00022867239338892739,0.011518831243574387
0,1.4920090100008356e-05,0.00023750446039018692,0.011518831243574387
0,3.888783197862957e-07,0.0006239451979594898,0.013502451958588464
0,5.864975163808055e-08,0.0005448369002672172,0.020936520901942444
0,0.013888919384660631,0.008494081881677787,0.5912226760971315
0,3.1422563287841085e-08,0.00033307963406256695,0.018429389429932632
0,0.02764892038563211,0.014948528523607103,0.6680087566278896
0,0.001970651832957585,0.002933487134823452,0.18803263007715307
0,0.000583500983988541,0.0015814462998442905,0.04823344908481336
0,0.0005619816009026201,0.0007639925107728843,0.03330671130228747
0,3.68013675265298e-08,0.000700546721609621,0.017855876027627917
0,6.75999568616355e-06,0.00036919321918622454,0.0071531147266643965
0,0.0081349513525882,0.004730465941202057,0.22447895479256594
0,0.0065144751324324604,0.0011866388546432982,0.02480904470946875
0,0.0022066637977249393,0.005113369945843428,0.17620285903326874
0,0.0045282005385806215,0.004260847606087078,0.16045430636730582
0,0.004490151445148067,0.002532897895552401,0.18459577351427547
0,0.00043123931151086163,0.0012970090929280856,0.03738181158609341
0,0.008916719278198204,0.008570543313726992,0.3318454256236289
0,0.006794275595102286,0.004451676382993401,0.38162267499368024
0,2.3021759514463833e-06,0.0007355963631248063,0.02310556694109241
0,0.012450009458689602,0.011000799538420182,0.6287020868755715
0,5.137581557684011e-07,0.00044433671311409006,0.01199100519189392
0,2.4402536823334525e-05,0.0006057058294147296,0.008039145515399575
0,8.358896381631274e-08,0.0003453234230576122,0.005023132381716747
0,0.06375729083502718,0.06375936788462447,0.8920812915905771
0,0.004311636331093648,0.005538662190759721,0.32363252372527784
0,0.005246874717398211,0.0003281171858417957,0.04056902466522226
0,0.0011335207168903915,0.0016560025420803122,0.07282191893234476
0,0.0015540704251805568,0.0050876500670081455,0.29815241829067274
0,5.2146673487645454e-06,0.0009158601513753904,0.03223094834596666
0,0.03481292641503076,0.015361128265744109,0.8059445701609504
0,0.004087433358736472,0.0026918332555357872,0.22110301823943163
0,0.0008122526106681397,0.0027834013755410475,0.07595627146596404
0,2.5419152851914414e-08,0.00023750446039018692,0.013547111528596334
0,0.005393299597268864,0.005113369945843428,0.38448075265510534
0,0.0013032166188260922,0.002474495648412232,0.12213487430697573
0,0.00014312932192918362,0.0008708859193146322,0.026241472812085248
0,0.04410946754886586,0.002138934390168002,0.02372706270857045
0,5.047437539536188e-06,0.001354623097550234,0.042023276433459315
0,0.021359269962304014,0.011285853422380568,0.6740353749724468
0,0.016088505204396343,0.011285853422380568,0.6901092300146612
0,0.011031376546898446,0.005999877073683781,0.46151520321691136
0,0.0027275911336626666,0.0041582977611640155,0.2281663217466491
0,1.136549964156412e-06,0.0007639925107728843,0.02310556694109241
0,2.9439735643277052e-05,0.0005640495740069321,0.01165128448394759
0,0.005015129568408674,0.0057421272625236865,0.3031544639130256
0,3.608980736831104e-05,0.0004448265446441546,0.019608975884485076
0,0.0020370281566066003,0.006454907288134821,0.17709601337553574
0,0.00020000137743193336,0.0011050364045300095,0.025443938349722743
0,0.028868157317194863,0.010434556569693478,0.7083309313517653
0,0.003437050272781475,0.004695846735968787,0.2969834151245257
0,0.04961637698102784,0.023653115103576438,0.7610126326993143
0,0.00036119593027609387,0.001354623097550234,0.042023276433459315
0,4.9788533342653914e-05,0.0004109332104240041,0.023240591583823616
0,0.004388935659807802,0.0026918332555357872,0.13838381835791602
0,0.00924093954700098,0.007466384296556766,0.39129522571711667
0,0.014926016682145719,0.009777691156604084,0.6569243173510331
0,4.408520902805367e-06,0.0007355963631248063,0.03330671130228747
0,0.000763801106553464,0.00546106182999956,0.26591357940636
0,0.01381748778278605,0.011285853422380568,0.6740353749724468
0,0.0021302916523496607,0.004572170727283104,0.20446910920158753
0,0.0004886924998243129,0.0012190574239965466,0.02459093791130702
0,0.005088701944875255,0.003199603113595104,0.12560472815188525
0,0.004394859569136632,0.005538662190759721,0.32363252372527784
0,0.001191753211783561,0.0028070949176048914,0.14970411374350326
0,9.433381744031604e-08,0.001579556018675528,0.029009230982459357
0,0.01185990874988844,0.004959734733395618,0.3568917468306458
0,0.012024057109321749,0.007835420190908634,0.46419361349728244
0,0.004525622649093957,0.0026918332555357872,0.22110301823943163
0,0.002891934336999273,0.004182085226494043,0.3041168398878554
0,0.0003536889700072826,0.0028070949176048914,0.14970411374350326
0,0.004041130667677334,0.0031709048527215275,0.10539431659899234
0,4.291885773663036e-05,0.002352547181097198,0.049165525813753205
0,3.02547705929598e-07,0.000466638088854577,0.010480611153030955
0,4.16140284642777e-07,0.0017060176799336346,0.04351383073070434
0,0.0003099675817998892,0.001322370489254407,0.035805362281250176
0,0.00017426062075304099,0.0011280641295935258,0.031855757063518966
0,0.0069160911703272645,0.005159802180030039,0.25199037187426215
0,0.00032640370130655386,0.001647825603103115,0.020096911964978877
0,5.349901223718633e-07,0.00041504217840755226,0.013880977976786873
0,0.00826884253581647,0.006045009331729739,0.08719248143986282
0,0.00028156237949012846,0.0016369483524038162,0.02265826736205792
0,0.0020645985348919354,0.00654834415901784,0.14516123649358426
0,0.0012562672445439694,0.0023845962640409624,0.1166452723401112
0,2.288439880870075e-06,0.0009092808992190056,0.023594949168822304
0,0.005876880505977204,0.015474286123876581,0.5199793123942994
0,0.0001969083983044109,0.0006275392293995907,0.01452811275051032
0,1.3958542420870785e-06,0.0005702913044919675,0.013988483862746003
0,0.0006025804091855152,0.0013725245049657573,0.051033392441758335
0,0.00021806519221468745,0.001354623097550234,0.042023276433459315
0,3.3179170464841793e-07,0.00032888258197449845,0.01372042551783947
0,0.0001567965341916579,0.0011878461257514715,0.018474095530702492
0,1.1568530136976891e-07,0.0007180949199514852,0.029342356563233325
0,0.046344327152606016,0.02818098796433201,0.7570702940873846
0,0.00017920180964485426,0.0009560195909508961,0.025760152187671546
0,3.723834490677504e-06,0.001354623097550234,0.042023276433459315
0,0.020648135157434282,0.00518272632991322,0.47545357380005243
0,0.00967434758170289,0.00616073498536045,0.4697593148891365
0,0.0006345973358947401,0.0021198563921334653,0.07108963685112944
0,0.023367686421124325,0.0161953724898027,0.6942798836496328
0,0.02470491393304013,0.009039115602682859,0.6633633867170098
0,0.048146931610888365,0.02765795452902074,0.8831807423922182
0,0.00020953554138241931,0.0007162142084299574,0.027466772295189887
0,5.532255119807331e-06,0.0006423465134994486,0.030687847562622446
0,4.327603269101549e-06,0.0003840179683738232,0.01091217371545643
0,0.0001833938196345945,0.0009793072331768082,0.024868026001895163
0,2.0338024835741547e-05,0.0005200387745754447,0.012553687265910494
0,3.6998583449132784e-07,0.002352547181097198,0.051071950585372054
0,8.858687841510782e-05,0.0009662055587813086,0.0292970030936737
0,0.030979119229362438,0.015378946809626015,0.32983488006496237
0,0.013992389080251872,0.012785239711353806,0.6448819696125692
0,0.013695467508633043,0.00560798403120634,0.5283256625844648
0,1.329151202162745e-06,0.000956892114051054,0.013987183085760042
0,1.2442150170085367e-05,0.00016017029551617187,0.01713979043569942
0,5.096769713455979e-06,0.000472379717544822,0.018304835383829078
0,7.577989882399145e-07,0.00035545407442809715,0.017439781222669006
0,0.03219736690166604,0.013057917856709306,0.6331630541617389
0,5.14620160935958e-06,0.003178264683904604,0.05327832645936245
0,5.921698279186237e-05,0.0006423676784168496,0.01662659425896787
0,0.005041395156365999,0.0031709048527215275,0.10539431659899234
0,7.554664070776705e-06,0.0009049783043336133,0.03274051278277676
0,0.0002090414373095388,0.0013208412838981204,0.024040374703168804
0,4.845615715501188e-07,0.0002849744866345272,0.007355531387722471
0,0.0018607677273708148,0.005633278689526301,0.0413276331662409
0,0.006444341965715732,0.0029740779703376807,0.22516880993577842
0,0.015301315615137782,0.009777691156604084,0.6569243173510331
0,0.005220036755910732,0.003199603113595104,0.2539791733109208
0,0.002754168761095254,0.014722429880608434,0.5571839947724384
0,0.0001430490617928861,0.0009705041250591065,0.04388986688466755
0,0.018874185905133938,0.0185394035292038,0.7345718348276342
0,0.00031194441461756585,0.0026781334113179373,0.08857324218450548
0,7.808216670508251e-05,0.0004666227112234085,0.01817378394053339
0,1.0913600710076857e-05,0.0004487275965221752,0.0059406262804628145
0,0.0004532162082903201,0.001354623097550234,0.042023276433459315
0,0.0028868333457557236,0.009779719183416148,0.2326699866586208
0,0.00011680551025222544,0.0006196183048446856,0.006645692209303234
0,1.1428145563360925e-05,0.00035053073318253237,0.016301105842457034
1,0.6439951992752341,0.2082995038366331,0.9635616224440492
0,0.0010878669708905893,0.0023845962640409624,0.1166452723401112
0,0.001541700754825336,0.0007466334041614983,0.02625782022386305
0,2.126524246884267e-06,0.0011702304788042985,0.014534308637010112
0,0.012462605302169609,0.0056656159668933325,0.1954506024097981
0,1.4627480543823674e-06,0.0004550538085568123,0.012096502748002785
0,0.0003602644029798355,0.002032775604451,0.03754076159739556
0,0.01978415601464973,0.010443898385120795,0.633620308089088
0,0.03740921487101075,0.013153696049607288,0.7417177756954444
0,3.550104480218181e-05,0.0006984305371442206,0.01501491074101793
0,0.03760004854472113,0.029696224219087623,0.3675037534865184
0,2.9438418841441248e-05,0.00034158376799947306,0.01372042551783947
0,8.422116074265324e-06,0.00038560010288314975,0.015998149615457122
0,0.001900971387866804,0.004165826474179761,0.21219206756838552
1,0.017657059482669872,0.011285853422380568,0.6901092300146612
0,0.0010286686492296203,0.003912661840188886,0.263291040705992
0,1.0836562540987897e-05,0.0003448370094180576,0.0068197479061792386
0,0.04379575268924208,0.015361128265744109,0.8059445701609504
0,0.02148810645529189,0.00827987225437362,0.2007510632734645
0,0.000169763129366387,0.0013146292625180874,0.024876629347644685
0,0.014085035172813985,0.011128684511872577,0.5143452017451733
0,1.7479380508408451e-06,0.0006243496760978596,0.02636752397815082
0,0.0005236777687708975,0.0015814462998442905,0.0456412619965814
0,1.8397128071239402e-08,0.0002849744866345272,0.007011085331049308
0,0.00035912943869978594,0.0013781736212566086,0.04500745224689234
0,8.685674882337824e-06,0.0008994459715190512,0.014554609044657175
0,1.598046378232354e-06,0.0002576497708269661,0.007684418679921607
0,0.003747890420167108,0.01268195558271301,0.5356994064422514
0,0.0035819427439136866,0.0038102764869695992,0.2826242002140154
0,8.455793370563645e-06,0.0005367591169399568,0.011701238757894845
0,4.243046535938855e-05,0.0003374969824559585,0.013845127163845021
0,0.00023315863572904132,0.0007012222003585508,0.025600213691527342
0,0.020594595136731637,0.00518272632991322,0.276646787849178
0,4.0124454791201475e-05,0.0005296900690556139,0.018465094596987006
0,1.5165572062534448e-05,0.000400999775873012,0.007708878769380799
0,0.0012470673913691378,0.0012986752478563249,0.035626758833291555
0,0.00017168625554097244,0.0009092808992190056,0.021945975842690823
0,0.00011848854411133313,0.0012210334078350561,0.02847538299293259
0,0.016429225085622626,0.015361128265744109,0.6363449895112832
0,0.0053041341353888246,0.0057421272625236865,0.3031544639130256
0,0.022528188809466068,0.010434556569693478,0.6803095803110297
0,6.001223874247981e-06,0.0011429433047205413,0.02677374138084374
0,0.015968113847046144,0.011285853422380568,0.6901092300146612
0,6.3023448431743735e-06,0.0010663361707247052,0.027146386013753143
0,0.000330463524719407,0.0009047262733697539,0.031744450151111145
0,1.51084073798121e-06,0.0006387730752364265,0.01686701283035838
0,4.677815724837754e-07,0.0006057058294147296,0.008039145515399575
0,0.00383126828868801,0.005142592670181734,0.38162267499368024
0,7.322767361724456e-08,0.0011429809451254645,0.02425482667549368
0,0.0010107537877580832,0.0015884776676910115,0.048211527198357695
0,0.0028625559521471004,0.0075897798410506515,0.3150604304363229
0,0.0007707027968039353,0.08653609926111687,0.17500273253233045
0,2.3009155915839385e-05,0.0004769433296790501,0.010057320144870287
0,4.4602330053763865e-05,0.0006612960441241715,0.014796613731089227
0,4.884083941975264e-06,0.0013344133402155376,0.0225393148393125
0,6.529853431158052e-05,0.0007181185789382054,0.011954709253767308
1,0.0046357721631833035,0.005113369945843428,0.36402893736562475
0,0.0001453387826576354,0.0007748881365825108,0.02759572113330998
0,0.00980434126528431,0.0037097940268225366,0.18600606157185148
0,2.1919117094916765e-08,0.00036880892483141364,0.01351519359645985
0,7.134835750971843e-10,0.0006779213501532387,0.022534579191427737
0,0.005093419212274192,0.005142592670181734,0.39926460556130144
0,1.4918376088618299e-06,0.000551892323841792,0.006706565741921038
0,2.2799368864858664e-05,0.0009426798872696073,0.022211271666574366
0,7.126214327036879e-05,0.0004752412826519246,0.022371667603643022
0,0.002314379092291788,0.0018072394149754106,0.0345695884641816
0,0.00769025077484835,0.0064144252969754794,0.3509607757049981
0,3.0165691447949146e-05,0.00023750446039018692,0.011518831243574387
0,0.00014962195186834286,0.000487146032621017,0.01719477261953384
0,0.0006541028901363064,0.0015390734618540827,0.046360900291816526
0,0.0007056474882255019,0.001304043154441747,0.029845724267007646
0,3.289017023077992e-06,0.0003388875178455776,0.009655778859875942
0,0.004018820511453151,0.0031709048527215275,0.19411234337753983
0,0.003447085821078927,0.0041582977611640155,0.2281663217466491
0,3.570264898855885e-06,0.0006527222140197804,0.02509612255039114
0,0.002823714476781881,0.0027119805776994253,0.031465121809115704
0,0.003916590587900739,0.004182085226494043,0.3510821865099885
0,0.00028193603646205803,0.001354623097550234,0.042023276433459315
0,0.00017957162489003786,0.000654337983953136,0.028959914792479627
0,0.0006109800801024418,0.0018608427288685366,0.12627367835140554
0,0.009567782625248187,0.007462060489699497,0.4432816600118907
0,6.152854868773607e-07,0.0005501601426545509,0.012912332644593376
0,0.000193390827114844,0.0023185153018262174,0.05668656941433663
0,0.021477387731811792,0.009039115602682859,0.6633633867170098
0,0.035229738511886245,0.010434556569693478,0.47975635260782623
0,0.0035235468605006705,0.002532897895552401,0.06845922689326725
0,0.02071089571204458,0.00518272632991322,0.3071596905200044
0,1.8340449083333783e-08,0.0002970585807704698,0.007952976120247372
0,6.742638323602923e-05,0.0004363527525866584,0.01213917376420631
0,5.210499304556999e-05,0.0009608321922810594,0.013548112976721505
0,7.586740160057938e-06,0.0010221330883389626,0.03550220043831429
0,0.2704040749202048,0.13673221936190327,0.9589383826223541
0,0.006618728539349885,0.00616073498536045,0.4171230994844157
0,2.7727279378868958e-06,0.0001805967124175584,0.0063501812775932365
0,3.9980333599763956e-05,0.0006484755326276263,0.015553382188194935
0,7.842545325294494e-06,0.0013606473468696205,0.04523950755408992
0,0.05725027715405375,0.08752337862104821,0.47545357380005243
0,0.00141366277572392,0.0019318833061391966,0.04583622442395118
0,0.029589632250073064,0.005965812053211881,0.2541003258965783
0,0.016793535356937058,0.005194384502521069,0.4069604399664346
0,0.0029498273806510397,0.004852297787780379,0.20392340709651896
0,0.0006881969350098697,0.001647825603103115,0.029009175434057496
0,0.00022330900745070605,0.001437751842721686,0.043184447993340015
0,1.1003129791259037e-05,0.0015382979894618895,0.05412086327245235
0,0.0014606993678787214,0.0027196553093564823,0.1400587510963068
0,0.005296636853184085,0.014586746782087618,0.6356042523801013
0,1.503303346108236e-08,0.0005177343798043932,0.016320869826700286
0,0.0002257519771201062,0.0013274199417492641,0.03634726350612965
0,0.022286469925587325,0.010434556569693478,0.6803095803110297
0,0.003117129604256987,0.002532897895552401,0.05746235397780369
0,0.012338081177127822,0.00560798403120634,0.32093738708020303
0,0.0026042033082187203,0.0027834013755410475,0.1892278914608315
0,0.0006964289278132532,0.0019982136962282604,0.04690642773977927
0,2.8198102786650566e-05,0.0004310835517690378,0.011597125230863935
0,0.0004779648646052789,0.0011217546851281996,0.03673158949897126
0,0.000796117064275408,0.003130855780758959,0.08229378517785121
0,0.006967903248858042,0.00807282646435362,0.4362107019559384
0,0.0002272622830681037,0.0015338782220791654,0.027514314587249136
0,0.00010371151177766724,0.000961149285469572,0.028136449376037737
0,0.006538887902967357,0.0034072898044629537,0.11865116761775713
0,2.0999821891821785e-05,0.00044778517991826054,0.006558195573410761
0,0.015190840751187762,0.0071693520814731515,0.5672218479384401
0,0.00013516903422680328,0.00048076102157936055,0.02667340343565495
0,4.850077699917402e-05,0.0007111876121729231,0.007867804500828472
0,0.0038885206704256225,0.0026918332555357872,0.12169210240417407
0,2.469765069256637e-08,0.0004004907973315352,0.02076996854652701
1,0.011699314730177927,0.043970912072939926,0.7582990393184499
0,4.953843864808724e-05,0.001765539409280647,0.04167601699896381
0,0.004572870595148414,0.004426362314316822,0.32983488006496237
0,0.016487852865363715,0.011191897816684695,0.6009582157519605
0,0.0001533680618458839,0.0011050364045300095,0.03517097337044927
0,0.005444339808163607,0.005113369945843428,0.36402893736562475
0,9.338817294162072e-05,0.0036332150775294134,0.060988857024879696
0,0.002905945782982405,0.0031709048527215275,0.09225570088637522
0,4.538840410701474e-05,0.0007459006185348713,0.02285640120379038
0,0.002753185227573064,0.006276809048122245,0.2168837535845955
0,9.329852941112834e-05,0.0009092808992190056,0.023594949168822304
0,0.0013747567646765074,0.0028070949176048914,0.20207945037145247
0,8.053331482619576e-06,0.000927757838792142,0.03550220043831429
0,0.0015475418101073685,0.0043216414575388135,0.15386090776850275
0,0.002511064477726919,0.002109690295494565,0.08180231958677378
0,0.00011433744943949575,0.0005652083094723709,0.01716288409063079
0,0.009197118287340749,0.00616073498536045,0.4697593148891365
0,0.0037976850940017975,0.0026918332555357872,0.12169210240417407
0,3.4714355114556166e-06,0.00042467756960381316,0.012044863301279917
0,0.0002279798023671941,0.001354623097550234,0.042023276433459315
0,8.654326111752909e-05,0.00031555448165119924,0.019708523555123193
0,0.0005966024645570776,0.0013470481811482962,0.03738181158609341
0,0.00025196191238545276,0.001354623097550234,0.042023276433459315
0,0.0043764335398908645,0.0026918332555357872,0.13838381835791602
1,0.1440710762609393,0.027471790795680472,0.8995930060631963
0,0.00021046838556525776,0.9962847356276894,0.08271360683914879
0,0.0040993827552810785,0.002532897895552401,0.06845922689326725
