label,predReg,predGbt
0,9.162770106474836e-05,0.00964699759962144
0,3.000110985464993e-06,0.0007748881365825108
0,0.0034682805809048505,0.005280588715965155
0,0.021998479583853477,0.0051827263299132195
0,0.037797927503088906,0.011285853422380568
0,0.007001142088515175,0.007765924862389782
0,7.262742400527472e-05,0.0019109456313314553
0,4.2920489921583936e-05,0.00047906625373585866
0,6.483762444658155e-05,0.0009259952953204188
0,3.227000390047982e-06,0.0005470812379846253
0,4.867968665025916e-05,0.000734701561645583
0,1.7067569836789044e-06,0.0009749697141389971
0,0.005886607009260973,0.003700726114466105
0,0.05950148091562667,0.05344720652468664
0,0.01482325170762088,0.012387263726813159
0,1.760835178327823e-05,0.001457533968911225
0,5.817088826785981e-07,0.0005177343798043931
0,6.294033693995051e-08,0.0007289824021555864
0,4.233918385802734e-08,0.0007890873873711815
0,0.000270357720243926,0.0011856632985932044
0,1.0595661621221408e-05,0.0008672166279066731
0,0.00011222554786880157,0.0008002749081497043
0,0.00015950887568349045,0.0011050364045300095
0,0.00438978997741817,0.005334874137595731
0,7.690272971510186e-05,0.0009662055587813086
0,0.00012860364638389463,0.0005918434899271882
0,2.3336109826760745e-08,0.0003688089248314136
0,0.007435169626105432,0.004137905349326195
0,3.555142978624954e-05,0.0019239689135944337
0,2.4251215910197854e-06,0.000549953412316051
0,0.020094790536680757,0.0051827263299132195
0,4.5117787651077406e-06,0.0011542240247039114
0,0.0002971422367501983,0.001711716987314009
0,0.00032438991119035723,0.0015814462998442905
0,0.001579547471290359,0.0043216414575388135
0,7.863162107909406e-05,0.0015123521515567355
0,0.0019508833493592501,0.002933487134823452
0,0.03334501679484838,0.0193892903676154
0,1.954901907711047e-05,0.0019582697828151047
0,0.0019961233236368233,0.0036511293952619338
0,0.0018422275851176831,0.004426362314316823
0,0.002066680991029532,0.006157778885889539
0,0.0014567141396013364,0.0026781334113179373
0,0.00887593890110414,0.005999877073683781
0,0.00036850865412773763,0.007533756024291378
0,0.00890713290369539,0.005429048110422261
0,0.00034697647118094266,0.001494219516544195
0,0.0031985929189534564,0.006350495847427435
0,0.004753573291558538,0.009414388415438625
0,0.0004585805093969814,0.0016709764547524124
0,0.006858246269362013,0.009835346287651143
0,0.0008828242689850269,0.0009047262733697541
0,0.00012867031762840865,0.0007674174213790838
0,0.0065394111147062724,0.006454907288134821
0,0.014540655010996079,0.09644629528902865
0,1.914655867042888e-05,0.0005115945814453774
0,2.8219804507734347e-08,0.0002773250485965198
0,0.0014006609830739248,0.0022833752486171094
0,2.7603330675965837e-05,0.0006292484667800904
0,0.02130938368496327,0.0051827263299132195
0,0.0006409858575346169,0.0036511293952619338
0,1.0986415044539088e-08,0.00023750446039018695
0,0.015334150904837964,0.0051827263299132195
0,2.5616430879208657e-06,0.0002702460840890421
0,0.00035065474904229466,0.0008614948471495036
0,0.0019755017920444315,0.0035457172674728706
0,0.053593363815292214,0.0186093918616717
0,4.46556992523291e-06,0.000219748194846682
0,0.013726946960636517,0.005607984031206341
0,0.002380594625792203,0.0036511293952619338
0,2.4763564097076394e-08,0.0007671641932762382
0,0.00017164554229270318,0.001958181391576004
0,0.0005824389292779644,0.001289055125588382
0,0.003839200240464654,0.0009309001578138795
0,0.005190551218835853,0.005142592670181734
0,0.0021931353361138374,0.004123387473053781
0,0.03497533440312223,0.017068774640975875
0,0.004844722699837643,0.002532897895552401
0,0.016908324022326573,0.003393024140125053
0,0.000340799482347643,0.0009047262733697541
0,0.038358847361042475,0.010434556569693478
0,0.008051562944918423,0.006397198549877228
0,0.0021394111252787873,0.004924501941538978
0,0.0005573752454093821,0.0030867611442148258
0,0.004417200180388827,0.011152071485896928
0,1.1675216147024584e-08,0.0008259007370702724
0,0.00012403676479357981,0.0003827966417470809
0,0.00012233647898859186,0.0025996950939854453
0,0.0050780543722547915,0.005142592670181734
0,0.0020956125102098715,0.0026781334113179373
0,1.1915519457649906e-05,0.00034334980320714636
0,0.003930694309065358,0.002532897895552401
0,0.00013547643683012412,0.0005967896520852288
0,0.00037434513399407755,0.001290121858851942
0,0.021375651662618598,0.0051827263299132195
0,5.572721396760899e-06,0.0008312552318031768
0,8.900948002889992e-05,0.0009793072331768082
0,0.0002148368804253014,0.0009007187883163939
0,2.161556634944184e-05,0.00048204633147998503
0,0.0038244297390013847,0.006558401080594324
0,0.0016280621577930761,0.007015301266498429
0,4.317291620927151e-06,0.0002286723933889274
0,1.4363888933948996e-05,0.00023750446039018695
0,3.426466298650933e-07,0.0006239451979594899
0,5.0490386485518565e-08,0.0005448369002672172
0,0.01386151951313781,0.008494081881677787
0,2.765891362842511e-08,0.00033307963406256695
0,0.02761029763358626,0.014948528523607103
0,0.001998862145061433,0.002933487134823452
0,0.0005554210321475262,0.0015814462998442905
0,0.0005400196497546327,0.0007639925107728843
0,3.1379990515895075e-08,0.0007005467216096211
0,6.475162484041052e-06,0.0003691932191862245
0,0.008309724554050926,0.004730465941202057
0,0.006270823321218446,0.0011866388546432982
0,0.002215485371577223,0.005113369945843428
0,0.004519566811594965,0.004260847606087078
0,0.004511139515171692,0.002532897895552401
0,0.0004134702829193779,0.0012970090929280856
0,0.008914085092825905,0.008570543313726992
0,0.006903393441078871,0.004451676382993401
0,2.0974061330354248e-06,0.0007355963631248063
0,0.012382761247983043,0.011000799538420182
0,4.6175997155069135e-07,0.00044433671311409006
0,2.299884117311434e-05,0.0006057058294147296
0,7.608987064355036e-08,0.0003453234230576122
0,0.06410893608952051,0.06375936788462448
0,0.004312560944923054,0.005538662190759721
0,0.004916259378135291,0.0003281171858417957
0,0.0010775669079792888,0.0016560025420803122
0,0.0015660405707026792,0.005087650067008145
0,4.505155070904255e-06,0.0009158601513753904
0,0.03484411954488839,0.015361128265744107
0,0.004142632124382697,0.002691833255535787
0,0.0008174064575119889,0.0027834013755410475
0,2.2292105964977308e-08,0.00023750446039018695
0,0.005420537396626599,0.005113369945843428
0,0.001332122353418596,0.0024744956484122316
0,0.0001350706032902238,0.0008708859193146322
0,0.04035044259015779,0.002138934390168002
0,4.572096508903194e-06,0.001354623097550234
0,0.021408608678831417,0.011285853422380568
0,0.016141899920134154,0.011285853422380568
0,0.011165355813074734,0.005999877073683781
0,0.0027279960017329483,0.004158297761164016
0,1.0342128892606846e-06,0.0007639925107728843
0,2.8156861663688347e-05,0.0005640495740069321
0,0.004970725439296381,0.0057421272625236865
0,3.397566129918767e-05,0.00044482654464415454
0,0.00203235344567539,0.006454907288134821
0,0.00019072364421596425,0.0011050364045300095
0,0.02893608627849814,0.010434556569693478
0,0.003509874243429721,0.004695846735968787
0,0.05062511392870104,0.023653115103576434
0,0.0003456073977167977,0.001354623097550234
0,4.6812550545247274e-05,0.0004109332104240041
0,0.004448388228357487,0.002691833255535787
0,0.009274953888081163,0.007466384296556765
0,0.014936003695080531,0.009777691156604084
0,4.0042152320040225e-06,0.0007355963631248063
0,0.0007768662447072152,0.00546106182999956
0,0.01383105456247798,0.011285853422380568
0,0.002127744295609773,0.004572170727283104
0,0.0004845655052255229,0.0012190574239965468
0,0.005087168706285573,0.003199603113595104
0,0.0043913005710752556,0.005538662190759721
0,0.0011860467512468946,0.0028070949176048914
0,8.05344926562614e-08,0.001579556018675528
0,0.012055521851874883,0.004959734733395618
0,0.012129767494390552,0.007835420190908635
0,0.004592091095540399,0.002691833255535787
0,0.002923518175298247,0.004182085226494043
0,0.0003498344008083667,0.0028070949176048914
0,0.004039927714197624,0.0031709048527215275
0,3.901231368633646e-05,0.002352547181097198
0,2.738015309225226e-07,0.000466638088854577
0,3.567468194951471e-07,0.0017060176799336346
0,0.0003160491409590302,0.001322370489254407
0,0.00016479669828566964,0.0011280641295935258
0,0.006925967528851199,0.005159802180030039
0,0.00030852331088433905,0.001647825603103115
0,4.86153347454314e-07,0.00041504217840755226
0,0.008395972746734731,0.006045009331729739
0,0.0002662572092364416,0.0016369483524038162
0,0.0020949615339154164,0.00654834415901784
0,0.001270164054049194,0.0023845962640409624
0,2.094450635995729e-06,0.0009092808992190057
0,0.005878948433244315,0.015474286123876581
0,0.0001903918233715483,0.0006275392293995906
0,1.2757217799712252e-06,0.0005702913044919675
0,0.0005697200834879634,0.0013725245049657573
0,0.00020803622774553064,0.001354623097550234
0,2.996840521621074e-07,0.00032888258197449845
0,0.00014866568773070198,0.0011878461257514715
0,1.0029756833083098e-07,0.0007180949199514851
0,0.04598720199620748,0.02818098796433201
0,0.00016839355620691768,0.0009560195909508961
0,3.3717326504616e-06,0.001354623097550234
0,0.020683584164507548,0.0051827263299132195
0,0.009718743827518443,0.00616073498536045
0,0.000650881631298419,0.0021198563921334653
0,0.023164388230993253,0.016195372489802705
0,0.024777808336528657,0.00903911560268286
0,0.048140076857700345,0.02765795452902074
0,0.00020236033108193819,0.0007162142084299574
0,4.988285216576895e-06,0.0006423465134994486
0,4.077793879730323e-06,0.00038401796837382314
0,0.0001742362149274694,0.0009793072331768082
0,1.9596051043403082e-05,0.0005200387745754447
0,3.135087377732146e-07,0.002352547181097198
0,8.406498080245775e-05,0.0009662055587813086
0,0.03127955232703543,0.015378946809626015
0,0.01387513678196292,0.012785239711353806
0,0.013700314647562412,0.005607984031206341
0,1.2005585052382006e-06,0.000956892114051054
0,1.119098767312976e-05,0.00016017029551617187
0,4.554098953571621e-06,0.000472379717544822
0,6.909940682090986e-07,0.0003554540744280972
0,0.03305696421386352,0.013057917856709306
0,4.360559463571165e-06,0.003178264683904604
0,5.587012421612862e-05,0.0006423676784168496
0,0.005035591007176454,0.0031709048527215275
0,6.8411046082435535e-06,0.0009049783043336133
0,0.00019574166052503393,0.0013208412838981204
0,4.5716619738792926e-07,0.0002849744866345272
0,0.001790631908406625,0.005633278689526301
0,0.00647606784108566,0.0029740779703376807
0,0.01530405995873492,0.009777691156604084
0,0.005215863328470992,0.003199603113595104
0,0.002773417123438917,0.014722429880608434
0,0.0001358938200583254,0.0009705041250591064
0,0.018901570314427962,0.0185394035292038
0,0.00031812464212402955,0.0026781334113179373
0,7.473946595521214e-05,0.00046662271122340854
0,1.0334073160970522e-05,0.00044872759652217524
0,0.0004354808896267336,0.001354623097550234
0,0.0029029673910690532,0.009779719183416148
0,0.00011406379819661253,0.0006196183048446855
0,1.0687362140392755e-05,0.0003505307331825324
1,0.6403005778421174,0.2082995038366331
0,0.0010978657479659357,0.0023845962640409624
0,0.0014386154646021667,0.0007466334041614984
0,1.8906982072576133e-06,0.0011702304788042985
0,0.012360419492440069,0.005665615966893333
0,1.3405089309049333e-06,0.0004550538085568123
0,0.0003615121795733565,0.0020327756044510002
0,0.01997776578572536,0.010443898385120795
0,0.03736554173630805,0.013153696049607288
0,3.354249708433965e-05,0.0006984305371442206
0,0.03742254022814043,0.029696224219087623
0,2.8043487581654077e-05,0.00034158376799947306
0,7.946486612943618e-06,0.00038560010288314975
0,0.0019226562751290988,0.004165826474179761
1,0.017695591492150508,0.011285853422380568
0,0.0010516249992650521,0.003912661840188886
0,1.0220827846417686e-05,0.0003448370094180576
0,0.04385819379793581,0.015361128265744107
0,0.021645454521878996,0.00827987225437362
0,0.00016202598864983644,0.0013146292625180877
0,0.014059215439409327,0.011128684511872577
0,1.5945432128446257e-06,0.0006243496760978596
0,0.0004985324558332776,0.0015814462998442905
0,1.6526783136927776e-08,0.0002849744866345272
0,0.00033871311671093365,0.0013781736212566086
0,8.029891733046893e-06,0.0008994459715190511
0,1.5381295828604943e-06,0.0002576497708269661
0,0.0037501476986244154,0.01268195558271301
0,0.0036578540353164124,0.003810276486969599
0,7.914374050450899e-06,0.0005367591169399569
0,4.0894355837117176e-05,0.0003374969824559585
0,0.00022453439962127588,0.0007012222003585508
0,0.020624297901653307,0.0051827263299132195
0,3.852447020662409e-05,0.0005296900690556139
0,1.4593342465794315e-05,0.00040099977587301197
0,0.0011872032984811534,0.0012986752478563247
0,0.00016699683807748123,0.0009092808992190057
0,0.00011205153638844392,0.0012210334078350561
0,0.01643609955961705,0.015361128265744107
0,0.005266305885806148,0.0057421272625236865
0,0.022545671206540763,0.010434556569693478
0,5.391647675302519e-06,0.0011429433047205415
0,0.015988232804685077,0.011285853422380568
0,5.754870740001992e-06,0.001066336170724705
0,0.0003143274499437081,0.0009047262733697541
0,1.3630303653153303e-06,0.0006387730752364265
0,4.187621410535883e-07,0.0006057058294147296
0,0.0038758688889439343,0.005142592670181734
0,6.223202635186078e-08,0.0011429809451254645
0,0.0009636492892040352,0.0015884776676910117
0,0.0028947658543413417,0.007589779841050651
0,0.0007920526580424795,0.08653609926111687
0,2.2440047566385382e-05,0.00047694332967905014
0,4.255890013885059e-05,0.0006612960441241715
0,4.372607622810811e-06,0.0013344133402155376
0,6.177358477986206e-05,0.0007181185789382055
1,0.004653066525870323,0.005113369945843428
0,0.00013878372898271953,0.0007748881365825108
0,0.009931704069145777,0.0037097940268225366
0,1.918608479457033e-08,0.0003688089248314136
0,5.750563603341435e-10,0.0006779213501532386
0,0.005167064315115139,0.005142592670181734
0,1.4047106857194643e-06,0.000551892323841792
0,2.1326599798083358e-05,0.0009426798872696072
0,6.892645710326474e-05,0.0004752412826519246
0,0.0023192565941642096,0.0018072394149754106
0,0.007683349537124878,0.00641442529697548
0,2.92974435956553e-05,0.00023750446039018695
0,0.00014509330775038705,0.000487146032621017
0,0.0006622087630242308,0.0015390734618540827
0,0.000670263267260038,0.001304043154441747
0,3.13747732397245e-06,0.0003388875178455776
0,0.00401504372303238,0.0031709048527215275
0,0.0034560162729351555,0.004158297761164016
0,3.189830210996515e-06,0.0006527222140197805
0,0.0027038832808915017,0.0027119805776994257
0,0.003961451015202298,0.004182085226494043
0,0.00026924924162538257,0.001354623097550234
0,0.0001726508556630381,0.000654337983953136
0,0.000623019328838908,0.0018608427288685368
0,0.009535186555505186,0.007462060489699497
0,5.545112655687836e-07,0.0005501601426545509
0,0.00019633163588758396,0.0023185153018262174
0,0.021506193375868662,0.00903911560268286
0,0.03527059745734078,0.010434556569693478
0,0.0035321475536243025,0.002532897895552401
0,0.02074212031335092,0.0051827263299132195
0,1.708605475274744e-08,0.0002970585807704698
0,6.48721179855699e-05,0.00043635275258665834
0,4.922887132526919e-05,0.0009608321922810594
0,6.920054361425605e-06,0.0010221330883389628
0,0.2679543021044835,0.13673221936190327
0,0.006641118282582878,0.00616073498536045
0,2.6682231481289237e-06,0.0001805967124175584
0,3.830306274981708e-05,0.0006484755326276263
0,7.110970733119952e-06,0.0013606473468696203
0,0.05773447472769517,0.08752337862104823
0,0.0013425637644230105,0.0019318833061391964
0,0.030114109331461143,0.005965812053211881
0,0.01715242692696868,0.005194384502521069
0,0.002943043170862539,0.004852297787780379
0,0.0006481265607247782,0.001647825603103115
0,0.0002104652824032661,0.001437751842721686
0,9.876271754606856e-06,0.0015382979894618895
0,0.0014839603058297945,0.0027196553093564823
0,0.005348589586067137,0.014586746782087621
0,1.3043995041461137e-08,0.0005177343798043931
0,0.00021568660467400123,0.001327419941749264
0,0.022313985185127925,0.010434556569693478
0,0.0031189583910150877,0.002532897895552401
0,0.012331752804728443,0.005607984031206341
0,0.002622364725634815,0.0027834013755410475
0,0.0006603846957480225,0.00199821369622826
0,2.6925680570113236e-05,0.0004310835517690378
0,0.0004549590073453273,0.0011217546851281996
0,0.0007944428019771618,0.003130855780758959
0,0.006942354485571843,0.00807282646435362
0,0.00023010653347767216,0.0015338782220791656
0,9.861089784557597e-05,0.0009611492854695719
0,0.006611327322740046,0.003407289804462954
0,2.0309889585586375e-05,0.0004477851799182605
0,0.015492468303936692,0.007169352081473152
0,0.00012906859152389042,0.0004807610215793605
0,4.617625423177205e-05,0.0007111876121729231
0,0.003939101094564253,0.002691833255535787
0,2.1065104081437007e-08,0.00040049079733153514
1,0.01172385970527443,0.043970912072939926
0,5.0664501039473875e-05,0.0017655394092806467
0,0.00458752206517311,0.004426362314316823
0,0.016619229878070324,0.011191897816684695
0,0.0001463020549126913,0.0011050364045300095
0,0.005470314967955219,0.005113369945843428
0,9.11423553296553e-05,0.0036332150775294134
0,0.002891840334712534,0.0031709048527215275
0,4.285749004803416e-05,0.0007459006185348712
0,0.002689956304434821,0.006276809048122245
0,8.980878742466766e-05,0.0009092808992190057
0,0.0013685688626590652,0.0028070949176048914
0,7.350192526897076e-06,0.0009277578387921421
0,0.0015374633801909716,0.0043216414575388135
0,0.0024953144252653067,0.002109690295494565
0,0.0001101336203517835,0.0005652083094723709
0,0.009238147631908137,0.00616073498536045
0,0.0038506814253652603,0.002691833255535787
0,3.273685929189797e-06,0.0004246775696038132
0,0.0002173789322841139,0.001354623097550234
0,8.260380609038725e-05,0.00031555448165119924
0,0.0005717912870082317,0.0013470481811482962
0,0.00024033483045289792,0.001354623097550234
0,0.004438132257685803,0.002691833255535787
1,0.14550030615651874,0.027471790795680472
0,0.00021494938512029682,0.9962847356276894
0,0.004117030852951735,0.002532897895552401
0,6.405814483515644e-08,0.0006953132941702168
0,0.027196616297895368,0.014586746782087621
0,8.874563776407755e-07,0.0019350519530052517
0,0.004022663553763928,0.002532897895552401
0,0.030441163409053965,0.011401166477832696
0,2.6966375874201463e-05,0.0007551963537252648
0,2.3727477921770682e-05,0.00032959224925283693
0,0.0007820984495926412,0.003794622911628856
0,0.0044571594496933325,0.002532897895552401
0,0.002332120826355327,0.005294809784104369
0,0.006853419955399695,0.004426362314316823
0,0.012434051369071148,0.005607984031206341
0,0.018871481318366908,0.009777691156604084
0,0.0015318064213721318,0.0013343694040215443
0,1.8750280729658372e-09,0.0005895778245810003
0,0.01708104802571169,0.008570543313726992
0,5.385122354506537e-07,0.001522663124249129
0,1.9119179019167836e-07,0.002278285784304776
0,0.22427846086250036,0.0932590594121844
0,0.00010718512945167467,0.0008607658135933863
0,1.422126721791403e-05,0.001290121858851942
0,0.005028969571215609,0.002532897895552401
0,0.02822419855663913,0.02776244918970234
0,0.00017460443351569903,0.0011050364045300095
0,0.008285783203404954,0.029042163480270826
0,3.985117599777764e-07,0.0004366521674285687
0,5.79956007751077e-06,0.001011384374584016
0,1.0962730031703091e-05,0.00030382085427689835
0,0.012148903122009771,0.007169352081473152
0,0.00373574605023539,0.002262441200315739
0,2.688139044435673e-05,0.0005702913044919675
0,0.00011639894941806837,0.0012210334078350561
0,0.012865712010785074,0.004843130756980689
0,0.002639821392381556,0.0061257623032022245
0,2.761856516127975e-07,0.0006028106168320477
0,0.005639768085415941,0.008202046773549371
0,0.00014942967787133875,0.0009560195909508961
0,0.0012187687825924638,0.004158297761164016
0,6.363038584136588e-05,0.0003554540744280972
0,0.0008750924266814596,0.0005448369002672172
0,0.00437835440023427,0.007067232735135702
0,3.329826244923806e-08,0.0007674174213790838
0,0.0006677211237363386,0.001647825603103115
0,0.00850166876349481,0.010887419176267026
0,0.00425942273803911,0.002691833255535787
0,0.003057265749746004,0.03814383623840449
1,0.011945037661896845,0.0537296757947316
0,0.0028382585815997017,0.004123387473053781
0,0.0038688828964060632,0.002532897895552401
0,0.0036322663936851933,0.02090839413461953
0,0.00011827226049748665,0.0011480650662692602
0,0.0042203813611314395,0.002532897895552401
0,0.00022254634624888672,0.0011280641295935258
0,0.000765458776310463,0.004391787039025927
0,0.027198143505231986,0.01725922525596814
0,8.778451324118729e-05,0.0007714553254800668
0,0.0015063081045396034,0.006276809048122245
0,0.04137502622737859,0.028851430927018844
0,0.007480569995874004,0.003365676773211549
0,0.00025936943815933647,0.001677354818298114
0,4.219756974476463e-06,0.001354623097550234
0,6.59841602091542e-08,0.0009133264440587466
0,0.0029030623822262343,0.0004723085207030062
1,0.510816607762937,0.31864970888817096
0,4.2947475455187124e-05,0.0011433580821255296
0,0.0019736232690354795,0.007121090816379801
0,0.001750155345536703,0.004572170727283104
0,0.0002014562373622868,0.0011050364045300095
0,0.09499400881694187,0.04818634138034621
0,6.161736964835518e-07,0.0002565924875069129
0,0.0023734203379884395,0.004610813080826731
0,3.699412127062576e-05,0.002312870079825054
0,1.4050688520130867e-08,0.0007714553254800668
0,0.0035385127426018734,0.004285219181551358
0,0.00015358248577102067,0.0009151488387506074
0,0.009449418896678866,0.01121541612705961
0,0.004080439902402666,0.0034237749139678724
0,0.0007057417164779961,0.0023299623794568285
0,3.546101218958299e-06,0.00020167246127713705
0,0.2194149635373761,0.1006696360498311
0,2.2051449475436482e-07,0.0002576497708269661
0,0.008477658108128188,0.004234952221886601
0,0.00026324884517968134,0.0007219079930537773
0,0.012185517031353354,0.011063294556244496
0,0.00017619299480506293,0.0011382572955009687
0,9.649701969525258e-07,0.00048438035721571173
0,0.003857679288433822,0.0031709048527215275
0,2.5493709059973542e-05,0.00046662271122340854
1,0.006152778258624789,0.005142592670181734
0,0.004101294192286502,0.002532897895552401
0,0.00015106342378191765,0.0013470925342476828
0,0.0692610128572113,0.06775807973269589
0,0.005798184607956103,0.005142592670181734
0,0.004131558851931385,0.0031709048527215275
0,0.010799506987362819,0.01390169217716263
0,0.01414677218084645,0.005607984031206341
0,0.0047129186077476916,0.0072474229084679865
0,3.568352376442243e-05,0.0018632109147868935
0,1.6861972628127547e-07,0.0013178096828286245
0,0.005336763257793803,0.005620593386035338
0,0.0004899647620057458,0.0011433580821255296
0,0.0002142658588881941,0.00110047778920261
0,0.018235849447389173,0.0051827263299132195
0,0.048522493724304255,0.03871549366362794
0,0.00016584138558221954,0.0009705041250591064
0,0.00044318260011292444,0.0010082498831963714
0,0.0007089401707362095,0.0018781166325544094
0,0.21988716801251515,0.693042508097514
0,1.5139407356134215e-05,0.0002433144684611834
0,0.0003747440010932073,0.0029218295866203325
0,0.003768618911209587,0.007348668210043248
0,0.0234809604570644,0.008570543313726992
0,0.06782631546311652,0.008063522049982525
0,0.005179749823247228,0.005113369945843428
0,2.557277937485289e-06,0.00040793535757065164
0,0.020509256806889517,0.0051827263299132195
0,0.006035351330425664,0.005498236363802272
0,7.200732645943754e-06,0.0007386259124494455
0,0.0007122732531278454,0.002007094354737038
0,2.0928144502710122e-06,0.0007119534812211028
0,0.015923800554015436,0.008500292522458706
0,9.90323312056795e-05,0.0012210334078350561
0,0.001390248466878554,0.0041303644162237136
0,0.01523140980804058,0.007284345057414131
0,0.0004238724234151028,0.001354623097550234
0,0.004627957489659291,0.002691833255535787
0,8.750021193574308e-06,0.0003412394492415398
0,1.0851940248568038e-06,0.00020300110900691167
0,3.095719564206674e-07,0.01689613207163583
0,0.00035230882149235295,0.0005820194640120552
0,0.0008803539709559972,0.013002595067541962
0,0.00020396296109591983,0.0011050364045300095
0,1.1038920107034513e-06,0.0007671641932762382
0,3.886438478927588e-05,0.0004984701854668389
0,2.2566103301159157e-06,0.0009201820261377861
0,0.00010045785659944045,0.0009662055587813086
0,5.2478041775751466e-06,0.000219748194846682
0,0.0039161644583036006,0.004397194310310506
0,0.007433810893372238,0.003700726114466105
0,0.0011283928360147737,0.0021144505855361577
0,0.0011040161275202296,0.002933487134823452
0,8.188985474012843e-08,0.001066336170724705
0,0.004383479835047902,0.0031709048527215275
0,0.00010615573510146538,0.0006452264480275896
0,1.5259477776503416e-05,0.0002744212609177238
0,0.020529497447230052,0.010434556569693478
0,7.556754459203069e-07,0.0002773250485965198
0,8.744995083987172e-07,0.0016843180281548898
0,0.0004975143555925592,0.0012996233204419995
0,7.802286309316132e-05,0.0005928163729740398
0,4.085798866292268e-05,0.0003536279725844596
0,0.00028700935275954083,0.0009213025181331485
0,0.0031386323883747813,0.0036720263112891447
0,1.1166971269278719e-05,0.0019437164072983475
0,0.0024196111366756455,0.0036511293952619338
0,7.76116168654668e-06,0.0011433580821255296
0,0.0005627840680573676,0.006244684167160601
0,0.00035381497128846604,0.001290121858851942
0,6.889620634189592e-05,0.0006292484667800904
0,0.004684581946399059,0.006397198549877228
0,3.2900420957806977e-05,0.0003554540744280972
0,0.108455506850842,0.07146026999215813
0,6.0412772505042624e-05,0.0203219619770765
0,0.0005730410653975937,0.0015814462998442905
0,0.09716150827888187,0.034520970711940366
0,0.003509043680222742,0.004285219181551358
0,2.8569368484377876e-09,0.00030084695547145533
0,0.0006975831160175694,0.00252637604540002
0,2.2666770319258392e-05,0.0005284549400465874
0,0.02024246061005133,0.0037342015574169203
0,0.002120112658610465,0.0036720263112891447
0,0.003664104968055622,0.0031709048527215275
0,0.010126678527487862,0.00656982745367462
0,0.0005114859166576965,0.04674936252492976
0,2.4792191706479895e-07,0.0010959656953964127
0,0.004097094180550232,0.0042288266465255195
0,0.0003613973989647996,0.001711716987314009
0,0.00442020572663136,0.04197636349897172
0,0.0006889202963948009,0.00199821369622826
0,3.359563879615028e-05,0.0008952913663675812
0,0.002180539138456172,0.007479359789741063
0,5.487302946100986e-05,0.0007347657707889308
0,0.0036203139250013464,0.002691833255535787
0,5.832383861320787e-06,0.0004324366158919928
0,0.00037267856454458825,0.0011628857199137547
0,0.0002459170662951212,0.001354623097550234
0,8.749133606514587e-05,0.0007378563119361827
0,1.0734092764830772e-06,0.00023750446039018695
0,0.0002602500987592801,0.0009047262733697541
0,0.00011686501035393495,0.0009749697141389971
0,0.005574879271762007,0.0056286556267498514
