label,predReg,predGbt
0,0.027587493649922763,0.010434556569693478
0,0.021404174922574952,0.016195372489802705
0,0.08727875417102808,0.04818634138034621
0,0.01840987775800259,0.0051827263299132195
0,0.00038236862556360646,0.0008951594975903978
0,0.0007696898898183114,0.0013346029641962732
0,0.0009671571812232605,0.001691309027679111
0,0.0003471341986402447,0.0005284974869807024
0,0.0009113372569712295,0.0014170820120092606
0,9.298022863093063e-07,0.0008346784225389497
0,0.01590085084322947,0.04833552875533555
0,0.027259878522697505,0.010434556569693478
0,0.0032835420064933553,0.0031709048527215275
0,7.421123114070049e-05,0.0007940387275039448
0,3.099048357891102e-05,0.00032069455771944664
0,5.984190660111069e-05,0.0034893599931917364
0,0.0011846435831866506,0.004724682355655468
0,1.6018415072723312e-07,0.0009517537686066343
0,2.3731856451264855e-05,0.00031555448165119924
0,0.015103159673262066,0.0021601419823287843
0,0.002719771338756379,0.004610813080826731
0,0.0002424013789479053,0.001354623097550234
0,0.0025357730655089,0.0006589991401762086
0,0.0034443051148860355,0.004158297761164016
0,3.753696243793533e-05,0.0008188263338373254
0,0.0006240987570470438,0.0015814462998442905
0,0.00016797356950804576,0.0011050364045300095
0,0.008168562245032103,0.012944526244065521
0,0.0011956652850496035,0.001879411716020734
0,0.010935326348012447,0.005113369945843428
0,1.1571006727096332e-06,0.0003691810515754879
0,1.125214724514644e-06,0.0009651068760025537
0,0.0005268431846796275,0.001958181391576004
0,0.00036475844066458893,0.00037450922887281537
0,0.012624024050440354,0.005607984031206341
0,0.0010253799719631197,0.002352547181097198
0,1.3492039595769015e-05,0.0015884776676910117
0,0.012805280795719888,0.005607984031206341
0,0.0003246166200719009,0.0007816561756622864
0,0.0014089978834769218,0.004347178611748472
0,0.05318709749056618,0.04428995930651445
0,6.863298998554551e-06,0.0007670924560641821
0,0.004897012121180494,0.01339394447590409
0,7.973716651436252e-05,0.0009651068760025537
0,4.266703830453499e-06,0.0003691932191862245
0,0.04168951710337242,0.017056285180642797
0,0.012171911618831004,0.006590394874423297
0,0.00011460888873476758,0.0006694681120561129
0,0.009582662103795046,0.007390570685942864
0,0.024643602930722937,0.010434556569693478
0,0.00011385430560088707,0.0009651068760025537
0,0.00028227382074160265,0.0009047262733697541
0,0.01793844089893437,0.015155876495850538
0,0.013710330927277808,0.00752930249006119
0,2.8683597202747063e-06,0.0009007187883163939
0,1.8098171240026527e-07,0.000307545118566084
0,0.006103013847091658,0.005410665556803514
0,6.067722279498577e-05,0.00037669950616118657
0,3.7202527675503955e-08,0.00020994328865367855
0,0.0040127721853058474,0.002691833255535787
0,0.00018167563517283762,0.0009793072331768082
0,0.030873026617760792,0.024281893337057336
0,7.994304270582612e-05,0.0009007187883163939
0,1.6215325981863113e-08,0.0003519749505642197
0,0.05181126977099641,0.004993600439348463
0,0.014001447624120202,0.008737776232472079
0,0.00013720049620222758,0.0012210334078350561
0,0.005313026905141318,0.0064917468228998555
0,3.0570155209082015e-07,0.00038560010288314975
0,4.287097125210724e-05,0.00032069455771944664
0,8.03850184995314e-05,0.00042099669730575316
0,0.011972255328288045,0.014723538301092094
0,0.004756072536800098,0.007015301266498429
0,2.7795584828418114e-09,0.00033127660619543313
0,0.0001721981620601299,0.0011050364045300095
0,0.004262262325159523,0.002532897895552401
0,0.00013218789651864226,0.0006072009980179666
0,0.010389078008552384,0.005113369945843428
0,0.003115655724155882,0.005280588715965155
0,0.02561561568343025,0.010434556569693478
0,0.0033976607234716214,0.002532897895552401
0,0.0001900820641453738,0.0009121860850986949
0,0.010968606497840084,0.007572227094689819
0,0.001942255273690026,0.0029218295866203325
0,0.05206676013265685,0.03483809228947217
0,0.0150280409443322,0.011285853422380568
0,4.8810543729662716e-05,0.0006526614942509211
0,0.16625997392816494,0.027133160416097105
0,2.0756456790148983e-06,0.0008346784225389497
0,1.8046196891167608e-05,0.00030084695547145533
0,0.11735111268538903,0.05201717957106063
0,4.50323341994012e-07,0.0003554540744280972
0,0.005593795166667217,0.04036200444060372
0,1.4168948755406807e-06,0.0006914035180200258
0,0.008580601645762844,0.003141859531618105
0,9.995880514292456e-09,0.0003554540744280972
0,0.014574735655363777,0.005607984031206341
0,0.07679380373895056,0.08246239906072758
0,9.790059890372033e-07,0.00031555448165119924
0,0.0005472487292686869,0.0003688089248314136
0,0.0002067378802259955,0.0010044471684648826
0,0.009191720744859926,0.00941396664875256
0,8.54010585472258e-07,0.00038602400548320786
0,2.4772855347306097e-08,0.0007748881365825108
0,0.0013520028419397921,0.001465388581593946
0,5.4790612891457975e-06,0.000219748194846682
0,0.0024098474119466544,0.01560723329006159
0,0.02183142564270622,0.016174057492299776
0,0.04707771826731226,0.014866372808159221
0,2.1504982437328873e-06,0.0009749697141389971
0,0.0002391255141639025,0.001354623097550234
0,0.00291379051702603,0.001603323410910717
0,0.00011375038361557694,0.0011006017837641255
0,0.0024547893844999373,0.0015596784677101637
0,0.027443944553985324,0.010434556569693478
0,0.0002465427157154124,0.0007571234252260624
0,2.896367083030246e-06,0.000564681230867439
0,1.889496361738942e-05,0.0006044906854353651
0,0.0058140400493500435,0.010633005753793093
0,0.003947960829479625,0.002691833255535787
0,0.0203358109373373,0.0051827263299132195
0,0.00487861798469435,0.0027185856432243396
0,0.010870212785660754,0.005607984031206341
0,0.0006615014653483935,0.0009568605960132824
0,0.0001448444713357118,0.0006128832217482831
0,0.057660561215303795,0.013153696049607288
0,1.6086517556019255e-06,0.00027320494847328964
0,1.7075318188408183e-05,0.0016726185187790359
0,0.002327034011165158,0.00370524311158403
0,0.00014148919391272584,0.0007810494983624059
0,0.0024098071131866696,0.0030978374592688608
0,0.0018880859345535522,0.0026781334113179373
0,2.9325723063749887e-05,0.00041814034234992126
0,5.329984162590482e-05,0.0006968069039476383
0,0.0013026357583871802,0.005204531118000782
0,2.890714533674367e-05,0.0013717985638736394
0,0.0016872649076461626,0.0029321257221110626
0,0.00017051896607916337,0.0006307812871393203
0,0.004338065668301882,0.006397198549877228
0,0.0031894508720380636,0.004852297787780379
0,0.0019368737880143647,0.004843370615362468
0,0.0006127236499293091,0.0035660130258341567
0,0.0014884251403726443,0.00370524311158403
0,0.01884701085180317,0.011285853422380568
0,0.011087535173652421,0.00941396664875256
0,0.02269920164014161,0.010434556569693478
0,0.0010646991492697837,0.0018072394149754106
0,7.44896956791594e-05,0.0009651068760025537
0,0.011153771312687147,0.005607984031206341
0,0.003348188853867286,0.0031709048527215275
0,2.913642611465962e-05,0.000446272006261395
0,0.00011581786788240236,0.0007674174213790838
0,8.731802358975512e-07,0.0003519749505642197
0,0.0018924180407706135,0.012383779886330366
0,2.6381888308638507e-05,0.0005589771773248446
0,0.005908934827908794,0.02769748038564026
0,0.0032414357059904787,0.006657991299282307
0,0.00016867475635739306,0.0007848752730576676
0,2.540953311098094e-07,0.0002599344713291191
0,0.0014896887089763462,0.0023421416073356248
0,0.001300641104783176,0.009973635344910768
0,0.02367721317338366,0.010434556569693478
0,6.122565289907711e-07,0.0007315105745773851
0,9.654894544957965e-07,0.0005239438213236819
0,4.250110892518545e-05,0.0008195737485330345
0,6.794827123595387e-05,0.00038891835981036003
0,0.0002083912887537805,0.0011050364045300095
0,8.323612201121337e-06,0.009013392830120513
0,0.032666006181884547,0.00806715350863934
0,6.84935194966281e-05,0.0007714553254800668
0,0.05573959906856236,0.008570543313726992
0,1.5805558686798114e-06,0.0007316987317368016
0,0.012977438902876103,0.009777691156604084
0,0.028425802036338363,0.0051827263299132195
0,0.0003051888076622962,0.0008223378789256363
0,0.001721669441321875,0.0013403478337864513
0,0.0462500890296066,0.018718552843960415
0,0.0001395440559218107,0.0011542240247039114
0,8.983754947188148e-06,0.0017646964034484273
0,0.0010045596274064418,0.0023845962640409624
0,0.00016431274957063254,0.005526575020405147
0,0.002204052063542669,0.0029321257221110626
0,9.478133892778414e-05,0.0007714553254800668
0,4.1175095272532754e-05,0.0009387083915411749
0,4.5069494027120715e-08,0.00025271191678387486
0,4.732734250110047e-05,0.0007284571133702943
1,0.25294091851804956,0.08823372733803621
0,0.0007235570384095133,0.002927134730334581
0,0.00021453567750643972,0.0007386259124494455
0,0.011849961418606513,0.005607984031206341
0,2.6965045622105933e-06,0.0006527222140197805
0,0.01276015488109508,0.005607984031206341
0,0.00018775952251143016,0.0011280641295935258
0,7.183793882175417e-07,0.0019981479478215426
0,1.5817566900643818e-07,0.0006423676784168496
0,3.471437464913596e-06,0.000928529104099017
0,0.0009544103881059283,0.0023845962640409624
0,0.0046931450956191525,0.003810276486969599
0,0.020424462730525745,0.017056285180642797
0,1.8479122962561598e-07,0.0010221330883389628
0,1.0374010684767939e-06,0.0005789351038347447
0,0.022581538895514088,0.010434556569693478
0,0.00013437857930802185,0.0011491126604461807
0,0.004155609674587892,0.002691833255535787
0,0.007230604013861322,0.021422079166607343
0,0.025402769912987958,0.010434556569693478
0,1.1060055179107028e-06,0.0005472798938150023
0,0.002390373601077226,0.0036720263112891447
0,6.894816826220847e-07,0.00020300110900691167
0,0.020853102248666145,0.032965851819255515
0,3.0503902156042134e-05,0.0005771698140421572
0,0.00034759395003945676,0.0022682079300453783
0,7.256324444271436e-05,0.0016088112519205288
0,0.004740697279599802,0.002532897895552401
0,3.790652737085088e-05,0.00043788801129542303
0,3.5954429647292606e-06,0.00030084695547145533
0,0.0007552606368736457,0.0023421416073356248
0,6.089583533620483e-07,0.0004842654649275457
0,0.01347518196390009,0.008155581256335268
0,0.003184076469939842,0.005209478844736725
0,0.0004344812677119006,0.001431858866209873
0,0.00020463410284585654,0.0002017798421954505
0,0.005950715290443923,0.005142592670181734
0,0.0002565853978821289,0.000854306357126361
0,0.003792184464168796,0.0030867611442148258
0,0.001435493078773027,0.005618961464782728
0,1.9806711344141225e-06,0.0006779213501532386
0,9.535893665613518e-06,0.002316455231553366
0,0.004009856119324914,0.0037216663151126575
0,0.05328734154636948,0.06380286434671571
0,0.00027775754081841637,0.0007890873873711815
0,0.004521259137016961,0.006397198549877228
0,0.00018717265913500454,0.0007952777193057129
0,0.0017715324010216917,0.0032648226402412894
0,0.0005859073724779408,0.0005240374030416534
0,0.1438347001953767,0.07931456509632394
0,0.00017758108368292003,0.002402007196423441
0,0.0006021482330068777,0.0009517537686066343
0,0.022294123835933658,0.010434556569693478
0,0.007843204649477553,0.00943574803544193
0,0.012557635102103901,0.005965812053211881
0,4.086617797992876e-07,0.0002576497708269661
0,5.133504888921204e-10,0.0010437631378844613
0,0.012149846392998868,0.06020656963694575
0,0.03485563277104224,0.07511645394216106
0,0.0014300443712863303,0.001963819073123617
0,0.00394983956720887,0.015134677344672097
0,1.848772092333248e-05,0.0006387941224865248
0,0.00018868430557904254,0.001327419941749264
0,4.213443803745995e-08,0.0005470812379846253
0,0.00013619058090812708,0.0011050364045300095
0,0.004431105381196492,0.006397198549877228
0,1.9274106358831395e-05,0.018501585543712937
0,0.02038287649029288,0.007169352081473152
0,0.008961900177109678,0.0067923147256298486
0,0.00010661632472595023,0.0007123908106563862
0,0.0010517207513347964,0.0018608427288685368
0,0.008960903818803583,0.0029564317957601377
0,0.0009670567779250745,0.007466952655748664
0,0.003922174783402324,0.002728533316941504
0,0.03046036120692891,0.03028347247140967
0,5.731060078514749e-05,0.0007848752730576676
0,6.09445124337344e-05,0.000654337983953136
0,0.040218025923656295,0.0193892903676154
0,0.004162506179859705,0.005142592670181734
0,0.005178419322533312,0.00807282646435362
0,0.07748076832899066,0.5622526647479794
0,0.00016588496534442927,0.0007378563119361827
0,1.6926413049997915e-05,0.001457533968911225
0,3.434553271002606e-08,0.00029574196301972204
0,3.078867937536648e-08,0.00032888258197449845
0,0.008228400270268136,0.011585690118606015
0,0.0048615285684740425,0.008535935226496554
0,0.003773312804549713,0.004158297761164016
0,0.013636190833858787,0.005607984031206341
0,4.452499884977767e-05,0.001025625818224027
0,3.992415696971182e-05,0.000897479747876176
0,0.004636610888688362,0.006397198549877228
0,0.0001911853198487433,0.001327419941749264
0,1.4681007531718119e-05,0.002531953174288997
0,0.0002003541929693728,0.0011050364045300095
0,0.00041944879218129555,0.0004915669235363579
0,1.5224239894770664e-05,0.0008009336234124275
0,0.0005746833540101502,0.012177898430909937
0,2.7292188914267153e-05,0.0018632109147868935
0,0.0015876439212960775,0.007092199575904077
0,3.4352381940948736e-05,0.0005640495740069321
0,2.925177228898567e-07,0.0015884776676910117
0,0.003184026341476927,0.0029564317957601377
0,0.003232370524120296,0.0017906627588088978
0,0.005906729021708587,0.002532897895552401
0,0.0008423563320415916,0.0036511293952619338
0,0.00017879455884172734,0.0010616135952718389
0,8.275902810403596e-05,0.00041504217840755226
0,0.0010123609652323677,0.002823174765029887
0,0.0010544140933609694,0.006992448725430378
0,0.008910954654909573,0.0037342015574169203
0,7.61558897036051e-05,0.0008213070074000769
0,0.0007186067721370335,0.0010068717599077727
0,7.271296926094564e-05,0.0008154681027717736
0,0.09519617473910319,0.07100080460037564
0,1.342249097080997e-05,0.000219748194846682
0,0.00828907178017094,0.012220750263639514
0,7.756109968890691e-07,0.0006759620977156331
0,0.0003393515152381347,0.001711716987314009
0,0.02364644408930193,0.01904757082846121
0,0.007324194200629839,0.020658541807181394
0,0.00032163695651523603,0.0026446059840308477
0,0.03787725910554867,0.01985996834828076
0,9.893295507670965e-05,0.0005542833842913558
0,0.028522962361416212,0.01742770556364766
0,0.0012869746365796405,0.001635955300040445
0,0.0001894888772276581,0.0011050364045300095
0,3.519833934929539e-05,0.000219748194846682
0,3.1437502755762307e-07,0.0006072009980179666
0,1.7725489954029636e-05,0.0016709869842803796
0,0.0007457869986647269,0.001958181391576004
0,1.5050772087112958e-06,0.0007952777193057129
0,1.0961212656414461e-06,0.000657964934773337
0,4.702168667600403e-06,0.001354623097550234
0,3.305126692968403e-05,0.0005501420141454496
0,0.0007809870660069298,0.006244684167160601
0,0.00045807812406089134,0.0029892254185257586
0,3.7379747870462943e-06,0.0005448369002672172
0,2.7217884212904884e-05,0.0008337806448583015
0,9.273903447996994e-06,0.0003691810515754879
0,1.7373463490216735e-05,0.0011267151583839415
0,4.901439302733139e-06,0.0008672166279066731
0,3.872271832789494e-06,0.0007242117191027831
0,2.0934748324789287e-05,0.0006044906854353651
0,0.0015087078096048519,0.002007094354737038
0,0.002636920027548588,0.005113369945843428
0,0.023614667899072867,0.006542340268424374
0,5.933894581162191e-06,0.001711716987314009
0,8.349310169520903e-07,0.000654359543723306
0,6.311743758038151e-05,0.0006122091040916669
0,0.00019396265211694565,0.0009560195909508961
0,0.002880167603368432,0.0002929887732750473
0,0.002538384351142236,0.0047037877289597355
1,0.013044275043590778,0.17678414232122489
0,0.008318487361484803,0.005965812053211881
0,6.560435776192403e-05,0.0008705214140765393
0,0.013094970797779324,0.003124508822931653
0,0.0002606847723457383,0.0016710419855872562
0,0.000651768534154633,0.0036511293952619338
1,0.11111466788159477,0.7432192457077346
0,0.00023222439890531102,0.0009213025181331485
0,4.7846858480252376e-05,0.0008151990321094968
0,0.00016217277938327464,0.0011542240247039114
0,0.00020181004182647525,0.0008312552318031768
0,5.423168139952599e-07,0.0009301151361103002
0,0.042448557373190754,0.014866372808159221
0,0.00030444864847092645,0.0019813486339513298
0,0.005680885138508534,0.005379927749057839
0,1.8664616697407255e-07,0.0003605842096403821
0,0.0006509925722344909,0.007563020209913026
0,0.001212946376060228,0.0042198964290322254
0,0.004164002432589386,0.002691833255535787
0,0.005163071461562412,0.006397198549877228
0,0.0056901841463110545,0.012574189663194742
0,0.00013449280377773746,0.0010091167861397072
0,9.198666363480414e-05,0.0007952777193057129
0,0.005656122344714217,0.006397198549877228
0,0.002061705214291899,0.00463717709771613
0,0.001361778343018253,0.012084149991783748
0,0.0042756690781136876,0.005965812053211881
0,0.0015742005713933994,0.002933487134823452
0,0.037249813750656655,0.02052880083977375
0,0.0012125436369965195,0.0035660130258341567
0,0.019396875081270516,0.017056285180642797
0,0.0002058205539772246,0.0011050364045300095
0,0.03927007634766214,0.013153696049607288
0,0.0002498353243783415,0.0013718437307881656
0,1.3794134426168659e-06,0.0005296900690556139
0,0.004802664673842544,0.005113369945843428
0,0.0021206362366925566,0.0036511293952619338
0,0.08873358000750292,0.025053413537626777
0,0.0002892936657026056,0.0008996945041905958
0,0.0020823674262650024,0.0027834013755410475
0,6.916356779841891e-05,0.00034522998009517284
0,0.005787517942520824,0.005142592670181734
0,3.7347678426333674e-06,0.0016710419855872562
0,0.009015139820586797,0.007769423346012544
0,1.1689259686190819e-07,0.001431858866209873
0,0.004888562127907424,0.005142592670181734
0,1.4120665919627466e-06,0.0005336775628463843
0,0.002426571953211752,0.002443511306734253
0,0.00011250504043147308,0.0011433580821255296
0,0.00722078344793134,0.04191697213896809
0,9.939763628932603e-07,0.0006589991401762086
0,0.020651924053152887,0.0051827263299132195
0,0.0001295306418287702,0.004193221344622756
0,3.52859385227677e-07,0.0004310835517690378
0,3.725664623981424e-09,0.0005218019385038382
0,0.0014161231697533542,0.003352600513434232
0,0.002909150367148447,0.002242129736385599
0,0.018271341496738175,0.0051827263299132195
0,0.004407560756858627,0.005142592670181734
0,7.451785461173906e-05,0.0010957276196796384
0,3.5599898114657836e-06,0.0005818929673716043
0,9.337449210079872e-06,0.00038314100077794177
0,6.609855407296923e-07,0.00032069455771944664
0,0.006247532877129479,0.0019931750166367118
0,0.00023045006743894559,0.001354623097550234
0,5.575961916286748e-08,0.0005448369002672172
0,0.0006181470644979892,0.0017907941884677484
0,0.001663341583238524,0.005631567837100799
0,0.0023802664669450523,0.011152071485896928
0,0.004751518574647595,0.008110962911751377
0,4.5996239026068806e-05,0.0006196183048446855
0,0.016747928622531567,0.008619352485679957
0,0.0040982061814565105,0.005142592670181734
0,0.03037691904283859,0.01390419021229597
0,0.003778669730093694,0.002691833255535787
0,3.013166659630521e-05,0.0007218498867631837
0,0.004581337835237098,0.002691833255535787
0,1.1209044564634473e-11,0.0002849744866345272
0,0.006098896162557428,0.005164868999596695
0,0.007817610258414074,0.00656982745367462
0,0.00015256111326568086,0.0011491126604461807
0,0.004518338734800446,0.006397198549877228
0,1.0889045340911558e-06,0.0006105577579696198
0,0.001621558603492529,0.0026446059840308477
0,0.0005481745338837819,0.00481158929051085
0,0.013059013059563201,0.005607984031206341
0,8.913677464829416e-06,0.0002849744866345272
0,0.000209783841017217,0.001327419941749264
0,0.00019204660609983015,0.000928529104099017
0,0.0022837598245677463,0.0019902603859978892
0,0.0013652661275944404,0.0037240585523382833
0,0.0005152368707569374,0.01356222417173218
0,0.03809530019374774,0.019168318927448844
0,0.00799906450412321,0.00807282646435362
0,5.877076033800431e-05,0.0007838161230476368
0,0.0002828303593584731,0.001190912860672594
0,5.056355089158152e-06,0.000611898332557679
0,0.0006043654331223666,0.001711716987314009
0,4.2078644302602907e-07,0.0005193892105193784
0,4.3459426776549385e-07,0.0007748881365825108
0,0.007578642474152892,0.01044137701881641
0,2.8300284992437042e-05,0.0001232282831701694
0,0.00021052283337973917,0.0009560195909508961
0,0.00042033482915357253,0.0008774844718129141
0,1.0878784777403327e-05,0.0002940516317123015
0,8.142634174609451e-09,0.0005448548540552952
0,0.0002208913236701296,0.001322370489254407
0,9.896481119899462e-06,0.0007351129246128032
0,0.0034483202798469455,0.003034364387847958
0,0.00035031509730712945,0.002093303339339562
0,8.141954968954066e-07,0.0007714553254800668
0,0.0002295697671234733,0.0008672166279066731
0,1.7614230883194132e-08,0.0004056155451102708
0,8.217566784101085e-06,0.0010861150706934232
0,0.0053254040345819586,0.005142592670181734
0,0.0001995284621541884,0.0006387730752364265
0,0.0034470395824492783,0.005965812053211881
0,0.005143060907115413,0.007348668210043248
0,0.009528976036592876,0.005113369945843428
0,3.5594077278219145e-06,0.0005448369002672172
0,0.02894620439731009,0.0193892903676154
0,0.02536688652133769,0.013142694027503048
0,0.028564878191047582,0.013153696049607288
0,4.145415365544194e-05,0.0005943415125950744
0,1.8704421486627974e-05,0.0003448370094180576
0,2.7734849180783863e-05,0.0012970090929280856
0,1.5366791509399256e-06,0.0005296900690556139
0,3.1328152176967786e-05,0.0015726050082154439
0,1.8347869175061563e-06,0.004923412119355064
0,2.7998155842673095e-07,0.0002773250485965198
0,0.00041402452916261377,0.001431858866209873
0,4.7344361192089576e-05,0.0004502395924964648
1,0.01094840858751969,0.22152598912377325
0,0.0014688867614476157,0.0018072394149754106
0,0.0035007430266790172,0.0031709048527215275
0,0.013567368115128925,0.08752199314423328
0,4.515667400251487e-06,0.00040273176886700726
0,6.708074590344531e-05,0.0007459006185348712
0,0.0038169920183404875,0.0031709048527215275
0,1.464534617060417e-08,0.0009259952953204188
0,0.0007384433060693267,0.0009041213464404275
0,0.0005632222428154038,0.00481158929051085
0,0.025949616773629648,0.010434556569693478
0,0.0019234525316711144,0.0036511293952619338
0,0.002072527717830311,0.005113369945843428
0,0.007463914983971262,0.006731819380256364
0,0.012297303906324587,0.049402709533922486
0,0.00010025366102230351,0.0009662055587813086
0,2.3961614879851995e-06,0.0005470480953929889
0,0.00019976496543620823,0.0011050364045300095
0,0.005091873787765064,0.013306659193837432
0,0.00016080640763144435,0.0007748881365825108
0,0.002884830522592052,0.0031709048527215275
0,0.016028475341077132,0.011285853422380568
0,0.0065310004731426235,0.0050427647202992395
0,0.0014658162450388755,0.02321715387629825
0,0.011110645519976446,0.014564444527943423
0,0.0001198342822293501,0.0010959656953964127
0,0.0023236005439462057,0.011000799538420182
0,0.003877843229288818,0.002691833255535787
0,0.0025781406214970604,0.00202018963012842
0,0.00014826602172738699,0.0011280641295935258
0,0.009355488568945866,0.01390169217716263
0,1.125778519911697e-06,0.0009385044446024593
0,0.00297318739255377,0.004339455256180573
0,2.3798367750697017e-06,0.0011429433047205415
0,6.758453230448172e-05,0.002128138001001762
0,5.634678798001521e-05,0.0006387730752364265
0,1.2352609119851217e-05,0.0007034320208068055
0,0.00015928811250926392,0.0011050364045300095
0,0.0009590871644529228,0.002933487134823452
0,0.0004215959232720578,0.004193221344622756
0,0.06623725947449031,0.05840420914887918
0,0.0018922250223788926,0.002933487134823452
0,9.825997373224967e-06,0.0008672166279066731
0,1.6454737861636213e-06,0.000895709287377111
0,0.0018572526671772726,0.0036720263112891447
0,0.002655554317162873,0.0021312715304148103
0,6.703836741863586e-06,0.0002849744866345272
0,0.00015908374448375751,0.0023973711571391877
0,3.532995627181968e-05,0.0005501601426545509
0,0.0005450282256575756,0.0034355040432984827
0,7.401284778134557e-05,0.0006968069039476383
0,0.003847571500127615,0.0032408946058690145
0,9.056433058610929e-05,0.0009662055587813086
0,0.036144562106106344,0.014961019329471886
0,0.06410402290266595,0.03395404476444421
0,0.017262020263598275,0.011285853422380568
0,0.00020400528148163737,0.002762445102904195
0,0.0001022584885122909,0.0007605175657684279
0,0.004096971210536645,0.002691833255535787
0,0.002299829583140776,0.0024744956484122316
0,0.00013179383619992617,0.0012210334078350561
0,0.0012909276583448447,0.0015814462998442905
0,0.013902799327016612,0.006831066676968227
0,0.00331344405103991,0.002665297162528495
0,0.014300444033328915,0.007169352081473152
0,0.00019936154094504782,0.0019230151488780262
0,0.0017181906193713694,0.0015726050082154439
0,5.454874422249618e-05,0.0005472798938150023
0,0.006041216757692008,0.005113369945843428
0,2.30548842282631e-06,0.0009749697141389971
0,4.9845613389073625e-05,0.0008195737485330345
0,0.001472721127380537,0.0020327756044510002
0,0.008182504252887753,0.005113369945843428
0,1.4492286696391052e-05,0.00038401796837382314
0,1.3034880865111854e-05,0.0003691932191862245
0,1.8064118561794136e-06,0.0003691810515754879
0,2.730598728472782e-06,0.0007639925107728843
0,0.013361335549616864,0.011285853422380568
0,4.0957234742277513e-07,0.00041658919361014146
0,0.00010677360955806627,0.0009749697141389971
0,0.00915088360170984,0.009188536303784868
0,0.012496603844464632,0.005607984031206341
0,0.04585992646390571,0.041637917675284915
0,3.8726572379612555e-08,0.0008996945041905958
0,4.243651338765781e-06,0.00047329152050783316
0,0.025353813163799414,0.032965851819255515
0,0.011516341461205335,0.005607984031206341
0,0.00013933104753644353,0.0009151488387506074
0,8.679679631255385e-05,0.0009662055587813086
