label,predReg,predGbt,predReg_up
0,0.0014981358851373315,0.006313189053018946,8.03886161902224e-05
0,2.804800699782381e-08,0.0008607658135933862,1.8630068097244553e-15
0,0.0007656697069957665,0.002342141607335625,3.071328458584323e-05
0,0.005483681762485711,0.006365896691241304,0.004276595516716259
0,0.0007473466498700942,0.0055210180501692845,5.61393178100809e-05
0,0.02756011595947121,0.010434556569693478,0.05793140276476081
0,0.021638484004803903,0.0161953724898027,0.02319214935051073
0,0.08758691172764974,0.04818634138034621,0.1965657980788582
0,0.01839751330049717,0.00518272632991322,0.0644046675946988
0,0.00039020090208731137,0.0008951594975903977,7.259874172908654e-07
0,0.0008198866365090846,0.0013346029641962732,2.8734763979606516e-05
0,0.0010270661464733188,0.001691309027679111,6.1947892005041965e-06
0,0.00036140563348310823,0.0005284974869807024,8.229436297142991e-08
0,0.0009694295572240508,0.0014170820120092606,1.217627265641934e-06
0,1.011180874909849e-06,0.0008346784225389497,4.055550184980934e-12
0,0.015427566789855553,0.04833552875533555,0.3645379660182203
0,0.0271935737612023,0.010434556569693478,0.05922864505063508
0,0.003292428333877828,0.0031709048527215275,0.00601683256680219
0,8.064679891409849e-05,0.0007940387275039447,1.0321374876395974e-10
0,3.1853390106022675e-05,0.00032069455771944664,1.949691377198662e-08
0,5.997012686175129e-05,0.0034893599931917364,2.835677008833405e-07
0,0.0012024821308130851,0.004724682355655468,0.0004027497573009441
0,1.9016987777642766e-07,0.0009517537686066343,2.5376198678535983e-15
0,2.498039230137165e-05,0.00031555448165119924,3.6057566327407664e-09
0,0.01572534601613448,0.0021601419823287843,2.357737262383077e-05
0,0.0027325857222297192,0.004610813080826732,0.0011992838045096113
0,0.0002537841410576229,0.001354623097550234,4.652052228531427e-06
0,0.002670877777702771,0.0006589991401762086,2.234202827175297e-06
0,0.0034394634690819693,0.0041582977611640155,0.0014980382676568202
0,3.984882614099043e-05,0.0008188263338373254,5.5581068201834156e-08
0,0.00065525104505334,0.0015814462998442905,1.8606139139223026e-05
0,0.0001762475451405868,0.0011050364045300095,3.7309422090364455e-06
0,0.008136666293747265,0.012944526244065521,0.012649731843706446
0,0.0012585642086185298,0.001879411716020734,7.1408376618972455e-06
0,0.01078199207791176,0.005113369945843428,0.3367171717166258
0,1.2668889348596571e-06,0.0003691810515754879,4.7242919801557644e-12
0,1.248161392074305e-06,0.0009651068760025537,3.597585336642247e-11
0,0.0005173075325481588,0.001958181391576004,0.00026343022324574225
0,0.0003761181427484982,0.00037450922887281537,3.0199975861263427e-09
0,0.012636457928182951,0.00560798403120634,0.04011590780838729
0,0.0010855460342847024,0.002352547181097198,1.7468108807409723e-05
0,1.4934089293567515e-05,0.0015884776676910115,1.0918563677683355e-09
0,0.01279893786548527,0.00560798403120634,0.06971506132621147
0,0.0003428048126722531,0.0007816561756622863,7.92998394242892e-07
0,0.0013889223187352135,0.0043471786117484715,0.005645931053309436
0,0.05279812521345694,0.04428995930651445,0.019291703160691346
0,7.532706809238577e-06,0.0007670924560641821,1.3303635861145358e-10
0,0.004901003277373926,0.01339394447590409,0.0007816409200738988
0,8.378554279630172e-05,0.0009651068760025537,3.629672339697474e-07
0,4.46279685619868e-06,0.00036919321918622454,4.251883830050715e-09
0,0.04159231997000404,0.017056285180642797,0.12962836670004282
0,0.012167835734659543,0.006590394874423297,0.2544509506499904
0,0.00012089684470719104,0.0006694681120561129,2.8912516934922707e-07
0,0.00946286613341887,0.007390570685942864,0.013479670465981046
0,0.02459089579505364,0.010434556569693478,0.09666374350579685
0,0.00012002309227243791,0.0009651068760025537,4.1045857434984504e-07
0,0.00029606414992056274,0.0009047262733697539,1.3609865033289815e-06
0,0.017726401813932403,0.015155876495850538,0.0015009789438607108
0,0.013738244157447435,0.00752930249006119,0.030630194558564396
0,3.179471109931944e-06,0.0009007187883163939,3.296611118359292e-10
0,2.0075027014827475e-07,0.000307545118566084,1.9265496333444538e-13
0,0.006082064106127157,0.005410665556803514,0.00609764389707939
0,6.348829408461265e-05,0.00037669950616118657,8.214609454366496e-08
0,4.110592670861557e-08,0.00020994328865367852,1.21188978164881e-13
0,0.003960458483119943,0.0026918332555357872,0.007341681917619877
0,0.0001911319458563116,0.0009793072331768082,8.663153336951179e-07
0,0.03130217017575873,0.02428189333705734,0.002254769967628774
0,8.414877939613423e-05,0.0009007187883163939,3.155524820264617e-07
0,1.8614324985013457e-08,0.0003519749505642197,2.7205226489385517e-17
0,0.05422869367233659,0.004993600439348463,0.0013905789629336928
0,0.013833277429899923,0.008737776232472079,8.956086397604216e-05
0,0.00014499082801239517,0.0012210334078350561,1.321985677783782e-06
0,0.005263603941317339,0.006491746822899856,0.006541586947233035
0,3.4009614476104557e-07,0.00038560010288314975,1.5291016760608383e-12
0,4.411486320166915e-05,0.00032069455771944664,2.9635068241721222e-08
0,8.248017917434372e-05,0.0004209966973057532,7.210828239135507e-09
0,0.011921871710776459,0.014723538301092094,0.009844280168128477
0,0.0046922380930921655,0.007015301266498429,0.0009352002962453245
0,3.249658074856196e-09,0.00033127660619543313,2.880484975786248e-16
0,0.0001806256653732712,0.0011050364045300095,4.106190167658958e-06
0,0.004244093718312809,0.002532897895552401,0.006625731396293998
0,0.00013769934313694323,0.0006072009980179666,2.467021905608631e-07
0,0.010226364769258908,0.005113369945843428,0.1123280153451722
0,0.003094605245089485,0.0052805887159651545,0.0018142726600853846
0,0.025538691285811484,0.010434556569693478,0.0853697222655124
0,0.003390131217020907,0.002532897895552401,0.0036652272582431773
0,0.00020223122810934035,0.0009121860850986947,7.239808525828836e-07
0,0.01088079502955548,0.0075722270946898184,0.02101225849527824
0,0.0019228431517576766,0.0029218295866203325,0.00014637528740408
0,0.052302254429441336,0.03483809228947217,0.16613195064683117
0,0.015000994060024971,0.011285853422380568,0.0358772972614877
0,5.116155045488546e-05,0.0006526614942509211,3.559587591486829e-07
0,0.16812381092277348,0.027133160416097105,0.0015469657960558631
0,2.2605567566718067e-06,0.0008346784225389497,1.8069362639368355e-11
0,1.9003872602867057e-05,0.00030084695547145533,4.38421327255103e-10
0,0.11819612076650696,0.05201717957106063,0.8414900802278282
0,4.930887004884468e-07,0.00035545407442809715,1.3910705518511712e-12
0,0.005557151189149357,0.04036200444060372,0.0008243574721071514
0,1.5716043215579574e-06,0.0006914035180200258,4.676782674102306e-12
0,0.008481900360502464,0.003141859531618105,0.0186392608809405
0,1.1572254932967629e-08,0.00035545407442809715,3.0222999818063593e-16
0,0.014562854690404947,0.00560798403120634,0.0587554749123117
0,0.07789975403561973,0.08246239906072758,0.07283910272986087
0,1.0816235802472012e-06,0.00031555448165119924,4.760970617812968e-12
0,0.0005664458564108677,0.00036880892483141364,1.1789309586545655e-07
0,0.00022225474129727814,0.0010044471684648826,2.579259955525818e-07
0,0.009281542320231316,0.00941396664875256,0.010924281083091182
0,9.331896762901369e-07,0.0003860240054832079,9.904658745199026e-13
0,2.8765341092417283e-08,0.0007748881365825108,2.5463467826950268e-15
0,0.001437137196478444,0.0014653885815939462,2.6434380400726763e-07
0,5.622679173047219e-06,0.000219748194846682,7.268072563473493e-09
0,0.00233302955891142,0.015607233290061591,0.0002416196361564948
0,0.021437390691164442,0.016174057492299776,0.004977681003756985
0,0.047030162649135634,0.01486637280815922,0.04682158894724472
0,2.3892154405579898e-06,0.0009749697141389973,9.66310723153158e-11
0,0.00025060412685262647,0.001354623097550234,4.667687739375809e-06
0,0.003027386966758927,0.001603323410910717,0.0010458718316446673
0,0.00012103126631003192,0.0011006017837641255,4.6513678723905757e-07
0,0.002406129256463261,0.0015596784677101635,0.010869743663301358
0,0.027367154377917504,0.010434556569693478,0.0791129671443453
0,0.0002578837405082284,0.0007571234252260624,2.469230521464875e-07
0,3.2576028709202077e-06,0.0005646812308674389,1.0451388742643875e-11
0,1.966274186919512e-05,0.0006044906854353651,2.4758324333195163e-09
0,0.005861210448730834,0.010633005753793091,0.0009924755347629254
0,0.003899403657376364,0.0026918332555357872,0.006250710306552634
0,0.020324890508267444,0.00518272632991322,0.06778627542204328
0,0.004799345928762903,0.00271858564322434,0.038528802929983494
0,0.010888438786159976,0.00560798403120634,0.03265603671812797
0,0.0006909211756344342,0.0009568605960132824,8.270779341564258e-07
0,0.0001519350980812853,0.0006128832217482831,2.210517003705196e-06
0,0.05724371244997691,0.013153696049607288,0.6073418601189599
0,1.6554794043977073e-06,0.00027320494847328964,3.8227757167185163e-10
0,1.880524705681873e-05,0.0016726185187790359,9.320042706965006e-10
0,0.002304132639598961,0.0037052431115840298,0.0019783547654491965
0,0.00015079894255517437,0.0007810494983624058,9.836935734544983e-06
0,0.0023680771705809913,0.0030978374592688608,0.0006898261707254467
0,0.001848307926321163,0.0026781334113179373,0.00035807672000847675
0,2.9912257268804717e-05,0.0004181403423499213,1.1236738926269915e-09
0,5.705769053257777e-05,0.0006968069039476383,1.984857127064244e-08
0,0.0012916177786889554,0.005204531118000782,1.387328687179245e-05
0,3.253489491558386e-05,0.0013717985638736394,2.8241305969841997e-10
0,0.001660316266698032,0.0029321257221110626,4.4440036354311564e-05
0,0.00017707232830565175,0.0006307812871393202,1.4910808663813748e-07
0,0.0043400210141048895,0.006397198549877228,0.006944445886786478
0,0.003196815616342841,0.004852297787780379,0.0007312817203330901
0,0.0019246484494727773,0.004843370615362468,0.000254520670122884
0,0.000614782555464334,0.003566013025834157,7.88408406886453e-05
0,0.0014714165647107024,0.0037052431115840298,0.00063359361336912
0,0.018807856886806928,0.011285853422380568,0.04934470615541018
0,0.01116733479096815,0.00941396664875256,0.03138087777048249
0,0.022720203680665192,0.010434556569693478,0.058511167490790855
0,0.0010710878091179095,0.0018072394149754106,0.00048360443446464536
0,7.852187099916971e-05,0.0009651068760025537,2.2256660859889837e-07
0,0.01115612233019262,0.00560798403120634,0.036331650632367596
0,0.0033478531161674303,0.0031709048527215275,0.00587624696098656
0,3.02935123371698e-05,0.000446272006261395,1.9263381864309754e-07
0,0.0001210412689856236,0.0007674174213790838,3.7051516562142974e-07
0,9.434298218204536e-07,0.0003519749505642197,1.5448492613271157e-13
0,0.001907341466463313,0.012383779886330366,0.0001545421897148199
0,2.756658628133117e-05,0.0005589771773248446,1.9398083095192857e-07
0,0.0059067023836028,0.02769748038564026,0.0036062805660489416
0,0.0032119566146786463,0.006657991299282307,0.0006307166848537197
0,0.000178457756380977,0.0007848752730576676,3.7456675247218706e-07
0,2.775673568232059e-07,0.0002599344713291191,3.295910485742095e-13
0,0.0015656520538427767,0.002342141607335625,0.0017174428176192178
0,0.00131097796906767,0.009973635344910768,0.00019695251004601112
0,0.02363593209835099,0.010434556569693478,0.07943282431484393
0,6.921744480822412e-07,0.0007315105745773851,1.0216423699286636e-11
0,1.0758282579593998e-06,0.0005239438213236818,5.806127046556557e-11
0,4.453702677898655e-05,0.0008195737485330345,1.9485110505489913e-07
0,6.955262304344629e-05,0.00038891835981036003,4.322412242617648e-10
0,0.00021849120375911165,0.0011050364045300095,6.644508771995547e-06
0,8.884191652711796e-06,0.009013392830120513,2.8555867881021772e-09
0,0.032060489181400635,0.008067153508639341,0.0014248924080677505
0,7.15222205668225e-05,0.0007714553254800668,3.7577965563427427e-07
0,0.055016139573374125,0.008570543313726992,0.6574417912698106
0,1.7151650275998327e-06,0.0007316987317368017,3.1827240101650356e-11
0,0.013000477947844959,0.009777691156604084,0.03040632737817278
0,0.0283379567871522,0.00518272632991322,0.150007956354807
0,0.000317217094116896,0.0008223378789256362,4.612012472998511e-06
0,0.0018007824030189718,0.001340347833786451,0.0003094137670949567
0,0.04642483284383322,0.01871855284396041,0.03928594244231566
0,0.000145452768752463,0.0011542240247039116,8.292355353679499e-07
0,9.955257104526056e-06,0.0017646964034484273,1.5530600551166965e-09
0,0.000996163699885844,0.0023845962640409624,0.000200134249257096
0,0.00015818168357900858,0.005526575020405147,3.3102259324507055e-07
0,0.0021722759163304807,0.0029321257221110626,7.000127318228533e-05
0,9.921176525567625e-05,0.0007714553254800668,1.197478292270218e-06
0,4.330484048079831e-05,0.0009387083915411748,3.298734471463192e-08
0,4.9766581740554236e-08,0.0002527119167838749,5.976539849299677e-15
0,4.885580933321182e-05,0.0007284571133702942,2.4455819767170087e-07
1,0.2501408411718469,0.08823372733803621,0.2719465453071909
0,0.000719892164296188,0.0029271347303345806,4.909815411057556e-05
0,0.00022600158008133833,0.0007386259124494456,4.29707804761346e-07
0,0.011855609283856431,0.00560798403120634,0.034658851371804834
0,3.0209127795865848e-06,0.0006527222140197804,1.894174588705145e-11
0,0.012754439056783591,0.00560798403120634,0.06074812381603726
0,0.00019848976061053876,0.0011280641295935258,2.2051937619467446e-06
0,8.380279234299478e-07,0.0019981479478215426,2.2441470013031948e-13
0,1.765796774773736e-07,0.0006423676784168496,2.136344984273301e-12
0,3.8627445017583256e-06,0.000928529104099017,5.303073597062659e-10
0,0.0009435102449982613,0.0023845962640409624,0.00018104338763025326
0,0.004600417696248993,0.0038102764869695992,0.0023338529302053784
0,0.02050318667016156,0.017056285180642797,0.04195074516698577
0,2.1286698776876414e-07,0.0010221330883389626,3.640513716770946e-14
0,1.1233530440201222e-06,0.0005789351038347448,2.3531397955406116e-11
0,0.02253095788203572,0.010434556569693478,0.06873579642269306
0,0.00014007045660089198,0.0011491126604461807,1.1715185421628449e-06
0,0.004096718337607468,0.0026918332555357872,0.0076525941527969725
0,0.0072856840952569965,0.021422079166607343,0.0016355828538607016
0,0.025381274856658656,0.010434556569693478,0.09278161108260488
0,1.2231766122818291e-06,0.0005472798938150024,1.1055170127581157e-11
0,0.002367892384422701,0.003672026311289145,0.001315639540587977
0,7.5300999512555e-07,0.00020300110900691167,3.212510996920279e-13
0,0.020846547326857444,0.03296585181925552,0.005507460634006574
0,3.176433763720229e-05,0.0005771698140421572,4.2438763401551425e-07
0,0.0003728114128288174,0.0022682079300453783,6.550727103919598e-06
0,7.234606768609807e-05,0.0016088112519205286,1.8559969069066997e-06
0,0.00471866293479501,0.002532897895552401,0.00891612641096731
0,3.858321242572437e-05,0.00043788801129542303,7.253066327245797e-07
0,3.773125807722155e-06,0.00030084695547145533,1.411477002081962e-10
0,0.0008004314948339276,0.002342141607335625,1.6706948595282682e-05
0,6.651896299033143e-07,0.0004842654649275457,1.003580451722092e-11
0,0.013503108044078595,0.00815558125633527,0.05483077105634797
0,0.003118955192801857,0.005209478844736725,0.022470642681071906
0,0.00046056204389397117,0.001431858866209873,3.5907101023689767e-06
0,0.00021849479092827032,0.0002017798421954505,9.931180244702399e-07
0,0.005849559594932571,0.005142592670181734,0.00682532347508376
0,0.0002627606798336125,0.000854306357126361,2.5486216465425777e-05
0,0.0037569989437674475,0.0030867611442148253,0.0044340144387257936
0,0.001451935084142294,0.005618961464782728,0.000160199062747616
0,2.2156651117038e-06,0.0006779213501532387,2.726337306241602e-12
0,1.0274626148293828e-05,0.002316455231553366,3.1583132484180533e-09
0,0.0038488761149447015,0.003721666315112658,0.006022987588882866
0,0.053003337209363614,0.06380286434671571,0.053551490459457896
0,0.00028764830982453023,0.0007890873873711815,0.00026581537568878046
0,0.004532201244346081,0.006397198549877228,0.003803199131308351
0,0.00019491385964737464,0.0007952777193057129,0.00012453919522210154
0,0.001732360140504906,0.003264822640241289,0.0012120436488123397
0,0.0006149173516897474,0.0005240374030416534,3.970443507622264e-09
0,0.14247444379253738,0.07931456509632394,0.667560485435002
0,0.00017280466078814592,0.002402007196423441,6.27061560605568e-07
0,0.0006382854891949188,0.0009517537686066343,7.228244696856463e-07
0,0.022284944293406675,0.010434556569693478,0.06350809893705538
0,0.007850187564998588,0.00943574803544193,0.0017973986224971712
0,0.012525378429190655,0.005965812053211881,0.017948204104300695
0,4.507028788091093e-07,0.0002576497708269661,4.1518754112702736e-13
0,6.396068220802893e-10,0.0010437631378844613,7.053938426659201e-20
0,0.012012438854197513,0.06020656963694575,0.709658189880017
0,0.034340036457224256,0.07511645394216106,0.7009918990241764
0,0.0015030715214195529,0.0019638190731236173,0.00032501235558599333
0,0.0038907750704379406,0.015134677344672097,0.0006602590950475388
0,1.9600627629044628e-05,0.0006387941224865248,4.9597527416085344e-08
0,0.0001980598953483367,0.0013274199417492641,3.0569076270308465e-06
0,4.8970328766736864e-08,0.0005470812379846253,9.758058262638719e-16
0,0.00014332628567064674,0.0011050364045300095,2.419327724653717e-06
0,0.004443597815608055,0.006397198549877228,0.003279877268103827
0,2.0890116234292222e-05,0.018501585543712937,3.139922993765843e-08
0,0.01985658388826585,0.0071693520814731515,0.11242139704092907
0,0.008927895368463527,0.006792314725629849,0.004255736349293676
0,0.00011331503497043308,0.0007123908106563862,2.4731071068436296e-07
0,0.0010268086902508779,0.0018608427288685366,0.00029739677724069586
0,0.00895076853540409,0.0029564317957601373,0.018942130731965653
0,0.0009661998521489416,0.007466952655748664,7.751910892887886e-05
0,0.0038203756531155135,0.002728533316941504,0.04590586164116889
0,0.030321192287493894,0.030283472471409667,0.09915082856996726
0,6.0836040654462014e-05,0.0007848752730576676,3.711779657946858e-08
0,6.282232985568483e-05,0.000654337983953136,3.811305516561907e-07
0,0.04041258371063134,0.0193892903676154,0.08278956492342628
0,0.004112221612945386,0.005142592670181734,0.004578035689933785
0,0.005197878486535817,0.00807282646435362,0.006723856838375882
0,0.07793441644789822,0.5622526647479794,0.0024699580706309707
0,0.0001639845702633252,0.0007378563119361827,0.00011173930177264994
0,1.9060047944151247e-05,0.001457533968911225,4.160864558634385e-10
0,3.7298789276380654e-08,0.00029574196301972204,1.6005932071347238e-13
0,3.4503658842997536e-08,0.00032888258197449845,3.0098786527918684e-14
0,0.008100521763647065,0.011585690118606015,0.0016412008988567883
0,0.004837872093787228,0.008535935226496554,0.0003880842071340897
0,0.0037685436231824064,0.0041582977611640155,0.001351930963983815
0,0.013630958208853605,0.00560798403120634,0.04015943413497927
0,4.970656132609893e-05,0.001025625818224027,1.9774194574390418e-11
0,4.2645014829675346e-05,0.000897479747876176,3.8019527884929156e-07
0,0.004640393783482212,0.006397198549877228,0.008621235407388694
0,0.00020069833613061588,0.0013274199417492641,3.509903915170846e-06
0,1.6318344820055842e-05,0.002531953174288997,1.8736064880334414e-09
0,0.0002100330605775723,0.0011050364045300095,4.247921217395817e-06
0,0.00043212197989971616,0.0004915669235363579,5.0718871327320246e-08
0,1.6322960949452624e-05,0.0008009336234124276,1.8024335697930735e-11
0,0.0005766471089895197,0.012177898430909936,6.887319795903714e-06
0,3.04813700662395e-05,0.0018632109147868933,1.1088759675600478e-09
0,0.0015890538152072036,0.007092199575904077,0.0010032604422214517
0,3.589271608494599e-05,0.0005640495740069321,2.0106968396522321e-07
0,3.4068390834722146e-07,0.0015884776676910115,1.6147452479438928e-13
0,0.003182496924825141,0.0029564317957601373,0.0033270607056058313
0,0.0032002597425710576,0.0017906627588088976,0.004659106489613396
0,0.005882626751502398,0.002532897895552401,0.018439368121998402
0,0.000842870705491587,0.0036511293952619338,0.00032062191430512086
0,0.00018627227088334036,0.0010616135952718386,1.618428709594552e-06
0,8.625771154305458e-05,0.00041504217840755226,6.34242305236319e-08
0,0.001008212824521562,0.002823174765029887,0.0001618941398628899
0,0.0010648773471544958,0.006992448725430378,0.0003075678898352182
0,0.008939634549322626,0.0037342015574169203,0.0160962057560273
0,8.077235775864892e-05,0.0008213070074000768,3.428534023430497e-08
0,0.000749722492107111,0.0010068717599077727,1.0179732754404664e-06
0,7.704020062248344e-05,0.0008154681027717736,1.0925364116081446e-07
0,0.0950904996063474,0.07100080460037564,0.7329849531118203
0,1.3813061497407074e-05,0.000219748194846682,1.6347232092526322e-10
0,0.008363693761519594,0.012220750263639514,0.009256519301383478
0,8.345438575793338e-07,0.0006759620977156331,8.059011928862395e-12
0,0.0003573974176047537,0.001711716987314009,4.79311779034378e-06
0,0.023722250447267283,0.01904757082846121,0.007390006179978469
0,0.0073229830938301484,0.020658541807181397,0.0005004243485936057
0,0.0003200112269268447,0.002644605984030848,8.760846525033139e-05
0,0.038108449657856217,0.01985996834828076,0.10090145417829169
0,0.00010384841089401486,0.0005542833842913558,8.330091629512094e-08
0,0.028656298287514075,0.017427705563647658,0.01944082285068963
0,0.0013613236759021509,0.0016359553000404449,4.9248633014925024e-05
0,0.00019881427007718608,0.0011050364045300095,5.2491078620363295e-06
0,3.563919093996295e-05,0.000219748194846682,3.564960261298053e-09
0,3.4492500300437994e-07,0.0006072009980179666,1.5978733373550356e-12
0,1.9818639816648747e-05,0.0016709869842803796,2.763286405796914e-10
0,0.0007377850302594205,0.001958181391576004,0.0001880140881532877
0,1.6709929155438102e-06,0.0007952777193057129,1.1161745224742062e-10
0,1.1700924915468512e-06,0.000657964934773337,7.599787145183989e-11
0,5.1871477066483045e-06,0.001354623097550234,6.304006685750269e-10
0,3.46994309590607e-05,0.0005501420141454496,5.249639516543204e-09
0,0.0007675051663734699,0.006244684167160601,8.83415454176005e-06
0,0.00045677418962759717,0.0029892254185257586,0.00936923543512926
0,4.1203024756804825e-06,0.0005448369002672172,9.780790378841048e-12
0,2.8312453136244116e-05,0.0008337806448583014,7.901862268673368e-08
0,9.63662091215352e-06,0.0003691810515754879,1.3774150188441513e-09
0,1.9268077211707364e-05,0.0011267151583839413,1.5337374264311084e-09
0,5.411107617839675e-06,0.0008672166279066731,7.011253191789052e-11
0,4.261082499375849e-06,0.0007242117191027831,1.0291969608213804e-09
0,2.2696566428426238e-05,0.0006044906854353651,3.206668119482791e-10
0,0.0015803091646220838,0.002007094354737038,0.0010020640507725509
0,0.002625998300661157,0.005113369945843428,0.001329732268687399
0,0.02367471981362525,0.0065423402684243745,0.10361853038496041
0,6.56594444265548e-06,0.001711716987314009,6.288763226862389e-10
0,9.176155883097263e-07,0.0006543595437233059,2.8082074273552826e-11
0,6.666258826043698e-05,0.0006122091040916669,7.502729851670104e-08
0,0.00020350586185364442,0.0009560195909508961,1.1428263072688875e-05
0,0.003010627116490998,0.00029298877327504734,0.0006771193378155853
0,0.0024911979321460124,0.0047037877289597355,0.00026927701082796467
1,0.01282404441646501,0.17678414232122489,0.8135539430148668
0,0.008303312007212606,0.005965812053211881,0.010927662743672859
0,6.744836694132564e-05,0.0008705214140765393,3.6567014563143235e-08
0,0.013015416311172,0.003124508822931653,0.35884855375870583
0,0.00027757362184456166,0.0016710419855872562,6.4509066765220734e-06
0,0.000653142309344792,0.0036511293952619338,0.00020236342330750903
1,0.11056409145014467,0.7432192457077346,0.9641685944007592
0,0.0002434235209943148,0.0009213025181331484,4.7589947782138376e-07
0,5.088885471619489e-05,0.0008151990321094968,2.838828366612508e-07
0,0.00016876871975370777,0.0011542240247039116,1.7524023537967725e-06
