label,predReg,predGbt
0,0.0020011669906662487,0.0036511293952619338
0,0.0018350222162969397,0.004426362314316823
0,0.002046969452796959,0.006157778885889539
0,0.0014265305015576015,0.0026781334113179373
0,0.00879004998472519,0.005999877073683781
0,0.00036800604587034635,0.007533756024291378
0,0.008830327848943009,0.005429048110422261
0,0.00037018376352576876,0.001494219516544195
0,0.0031937774419693184,0.006350495847427435
0,0.004818612970129776,0.009414388415438625
0,0.00045326137597972624,0.0016709764547524124
0,0.006815698462458439,0.009835346287651143
0,0.0009155920271095267,0.0009047262733697541
0,0.00013461845537323722,0.0007674174213790838
0,0.006531674337375563,0.006454907288134821
0,0.01443030588856571,0.09644629528902865
0,1.980382746303526e-05,0.0005115945814453774
0,3.224413388122829e-08,0.0002773250485965198
0,0.0013957034328744933,0.0022833752486171094
0,2.900222916733727e-05,0.0006292484667800904
0,0.021277084414306858,0.0051827263299132195
0,0.0006419991339178541,0.0036511293952619338
0,1.2403429806030401e-08,0.00023750446039018695
0,0.01534072924612203,0.0051827263299132195
0,2.7068343536036995e-06,0.0002702460840890421
0,0.0003513791483653607,0.0008614948471495036
0,0.0019918124459996976,0.0035457172674728706
0,0.05353979497256563,0.0186093918616717
0,4.638096744874026e-06,0.000219748194846682
0,0.01371917312633046,0.005607984031206341
0,0.002382994154249765,0.0036511293952619338
0,2.8759831975326427e-08,0.0007671641932762382
0,0.00016864625961398962,0.001958181391576004
0,0.0005682460689561302,0.001289055125588382
0,0.00397491652454331,0.0009309001578138795
0,0.0051174599824951985,0.005142592670181734
0,0.0021515055132736885,0.004123387473053781
0,0.035040681511880195,0.017068774640975875
0,0.004828552248151291,0.002532897895552401
0,0.01694528440210497,0.003393024140125053
0,0.000358116832907066,0.0009047262733697541
0,0.03817822763785838,0.010434556569693478
0,0.007998165952671617,0.006397198549877228
0,0.0021241290791796695,0.004924501941538978
0,0.000557615777147787,0.0030867611442148258
0,0.004489496955204796,0.011152071485896928
0,1.3861526280025228e-08,0.0008259007370702724
0,0.00012900721293542447,0.0003827966417470809
0,0.00011803341342304326,0.0025996950939854453
0,0.005003372860133512,0.005142592670181734
0,0.0020437008625904464,0.0026781334113179373
0,1.244681013537705e-05,0.00034334980320714636
0,0.003921415893715648,0.002532897895552401
0,0.0001439290883106609,0.0005967896520852288
0,0.000393619487805728,0.001290121858851942
0,0.021327062869156713,0.0051827263299132195
0,6.059290248779263e-06,0.0008312552318031768
0,9.360823077023325e-05,0.0009793072331768082
0,0.00022573595430200628,0.0009007187883163939
0,2.2086137061658936e-05,0.00048204633147998503
0,0.0038512935577273725,0.006558401080594324
0,0.0016094738973988605,0.007015301266498429
0,4.41567578018675e-06,0.0002286723933889274
0,1.4920090100008357e-05,0.00023750446039018695
0,3.8887831978629567e-07,0.0006239451979594899
0,5.864975163808055e-08,0.0005448369002672172
0,0.013888919384660633,0.008494081881677787
0,3.1422563287841085e-08,0.00033307963406256695
0,0.027648920385632107,0.014948528523607103
0,0.001970651832957585,0.002933487134823452
0,0.0005835009839885409,0.0015814462998442905
0,0.0005619816009026201,0.0007639925107728843
0,3.68013675265298e-08,0.0007005467216096211
0,6.75999568616355e-06,0.0003691932191862245
0,0.0081349513525882,0.004730465941202057
0,0.00651447513243246,0.0011866388546432982
0,0.0022066637977249393,0.005113369945843428
0,0.004528200538580622,0.004260847606087078
0,0.004490151445148067,0.002532897895552401
0,0.0004312393115108616,0.0012970090929280856
0,0.008916719278198204,0.008570543313726992
0,0.006794275595102286,0.004451676382993401
0,2.302175951446383e-06,0.0007355963631248063
0,0.012450009458689602,0.011000799538420182
0,5.137581557684011e-07,0.00044433671311409006
0,2.4402536823334525e-05,0.0006057058294147296
0,8.358896381631272e-08,0.0003453234230576122
0,0.06375729083502718,0.06375936788462448
0,0.004311636331093648,0.005538662190759721
0,0.005246874717398211,0.0003281171858417957
0,0.0011335207168903915,0.0016560025420803122
0,0.0015540704251805568,0.005087650067008145
0,5.2146673487645454e-06,0.0009158601513753904
0,0.03481292641503076,0.015361128265744107
0,0.004087433358736472,0.002691833255535787
0,0.0008122526106681398,0.0027834013755410475
0,2.5419152851914418e-08,0.00023750446039018695
0,0.005393299597268864,0.005113369945843428
0,0.0013032166188260922,0.0024744956484122316
0,0.00014312932192918362,0.0008708859193146322
0,0.04410946754886586,0.002138934390168002
0,5.047437539536188e-06,0.001354623097550234
0,0.021359269962304018,0.011285853422380568
0,0.016088505204396343,0.011285853422380568
0,0.011031376546898446,0.005999877073683781
0,0.0027275911336626666,0.004158297761164016
0,1.1365499641564119e-06,0.0007639925107728843
0,2.943973564327705e-05,0.0005640495740069321
0,0.005015129568408674,0.0057421272625236865
0,3.608980736831104e-05,0.00044482654464415454
0,0.0020370281566066003,0.006454907288134821
0,0.00020000137743193336,0.0011050364045300095
0,0.028868157317194863,0.010434556569693478
0,0.003437050272781475,0.004695846735968787
0,0.04961637698102784,0.023653115103576434
0,0.00036119593027609387,0.001354623097550234
0,4.978853334265391e-05,0.0004109332104240041
0,0.004388935659807802,0.002691833255535787
0,0.00924093954700098,0.007466384296556765
0,0.01492601668214572,0.009777691156604084
0,4.408520902805367e-06,0.0007355963631248063
0,0.000763801106553464,0.00546106182999956
0,0.01381748778278605,0.011285853422380568
0,0.0021302916523496603,0.004572170727283104
0,0.0004886924998243129,0.0012190574239965468
0,0.005088701944875255,0.003199603113595104
0,0.004394859569136632,0.005538662190759721
0,0.001191753211783561,0.0028070949176048914
0,9.433381744031605e-08,0.001579556018675528
0,0.01185990874988844,0.004959734733395618
0,0.012024057109321747,0.007835420190908635
0,0.0045256226490939565,0.002691833255535787
0,0.002891934336999273,0.004182085226494043
0,0.0003536889700072826,0.0028070949176048914
0,0.004041130667677334,0.0031709048527215275
0,4.291885773663036e-05,0.002352547181097198
0,3.0254770592959797e-07,0.000466638088854577
0,4.1614028464277703e-07,0.0017060176799336346
0,0.00030996758179988916,0.001322370489254407
0,0.00017426062075304099,0.0011280641295935258
0,0.006916091170327265,0.005159802180030039
0,0.00032640370130655386,0.001647825603103115
0,5.349901223718633e-07,0.00041504217840755226
0,0.008268842535816468,0.006045009331729739
0,0.00028156237949012846,0.0016369483524038162
0,0.0020645985348919354,0.00654834415901784
0,0.0012562672445439696,0.0023845962640409624
0,2.288439880870075e-06,0.0009092808992190057
0,0.005876880505977204,0.015474286123876581
0,0.00019690839830441092,0.0006275392293995906
0,1.3958542420870785e-06,0.0005702913044919675
0,0.0006025804091855152,0.0013725245049657573
0,0.00021806519221468742,0.001354623097550234
0,3.3179170464841793e-07,0.00032888258197449845
0,0.00015679653419165793,0.0011878461257514715
0,1.156853013697689e-07,0.0007180949199514851
0,0.04634432715260602,0.02818098796433201
0,0.00017920180964485423,0.0009560195909508961
0,3.7238344906775037e-06,0.001354623097550234
0,0.020648135157434282,0.0051827263299132195
0,0.00967434758170289,0.00616073498536045
0,0.00063459733589474,0.0021198563921334653
0,0.023367686421124325,0.016195372489802705
0,0.02470491393304013,0.00903911560268286
0,0.04814693161088836,0.02765795452902074
0,0.0002095355413824193,0.0007162142084299574
0,5.53225511980733e-06,0.0006423465134994486
0,4.327603269101549e-06,0.00038401796837382314
0,0.0001833938196345945,0.0009793072331768082
0,2.0338024835741547e-05,0.0005200387745754447
0,3.699858344913278e-07,0.002352547181097198
0,8.858687841510783e-05,0.0009662055587813086
0,0.030979119229362435,0.015378946809626015
0,0.013992389080251872,0.012785239711353806
0,0.013695467508633045,0.005607984031206341
0,1.3291512021627452e-06,0.000956892114051054
0,1.2442150170085369e-05,0.00016017029551617187
0,5.096769713455978e-06,0.000472379717544822
0,7.577989882399146e-07,0.0003554540744280972
0,0.03219736690166604,0.013057917856709306
0,5.14620160935958e-06,0.003178264683904604
0,5.921698279186236e-05,0.0006423676784168496
0,0.005041395156365999,0.0031709048527215275
0,7.554664070776704e-06,0.0009049783043336133
0,0.00020904143730953877,0.0013208412838981204
0,4.845615715501188e-07,0.0002849744866345272
0,0.001860767727370815,0.005633278689526301
0,0.0064443419657157315,0.0029740779703376807
0,0.01530131561513778,0.009777691156604084
0,0.0052200367559107315,0.003199603113595104
0,0.002754168761095254,0.014722429880608434
0,0.0001430490617928861,0.0009705041250591064
0,0.018874185905133938,0.0185394035292038
0,0.0003119444146175659,0.0026781334113179373
0,7.808216670508251e-05,0.00046662271122340854
0,1.0913600710076856e-05,0.00044872759652217524
0,0.00045321620829032015,0.001354623097550234
0,0.0028868333457557236,0.009779719183416148
0,0.00011680551025222544,0.0006196183048446855
0,1.1428145563360925e-05,0.0003505307331825324
1,0.6439951992752341,0.2082995038366331
0,0.0010878669708905893,0.0023845962640409624
0,0.0015417007548253361,0.0007466334041614984
0,2.126524246884267e-06,0.0011702304788042985
0,0.01246260530216961,0.005665615966893333
0,1.4627480543823676e-06,0.0004550538085568123
0,0.0003602644029798355,0.0020327756044510002
0,0.01978415601464973,0.010443898385120795
0,0.03740921487101075,0.013153696049607288
0,3.550104480218181e-05,0.0006984305371442206
0,0.03760004854472113,0.029696224219087623
0,2.9438418841441248e-05,0.00034158376799947306
0,8.422116074265325e-06,0.00038560010288314975
0,0.0019009713878668038,0.004165826474179761
1,0.017657059482669872,0.011285853422380568
0,0.0010286686492296205,0.003912661840188886
0,1.0836562540987895e-05,0.0003448370094180576
0,0.04379575268924208,0.015361128265744107
0,0.02148810645529189,0.00827987225437362
0,0.000169763129366387,0.0013146292625180877
0,0.014085035172813983,0.011128684511872577
0,1.747938050840845e-06,0.0006243496760978596
0,0.0005236777687708975,0.0015814462998442905
0,1.8397128071239405e-08,0.0002849744866345272
0,0.00035912943869978594,0.0013781736212566086
0,8.685674882337824e-06,0.0008994459715190511
0,1.598046378232354e-06,0.0002576497708269661
0,0.003747890420167108,0.01268195558271301
0,0.0035819427439136866,0.003810276486969599
0,8.455793370563644e-06,0.0005367591169399569
0,4.243046535938855e-05,0.0003374969824559585
0,0.00023315863572904134,0.0007012222003585508
0,0.020594595136731633,0.0051827263299132195
0,4.012445479120148e-05,0.0005296900690556139
0,1.5165572062534448e-05,0.00040099977587301197
0,0.0012470673913691378,0.0012986752478563247
0,0.00017168625554097244,0.0009092808992190057
0,0.00011848854411133313,0.0012210334078350561
0,0.016429225085622626,0.015361128265744107
0,0.005304134135388824,0.0057421272625236865
0,0.022528188809466068,0.010434556569693478
0,6.001223874247981e-06,0.0011429433047205415
0,0.015968113847046144,0.011285853422380568
0,6.3023448431743735e-06,0.001066336170724705
0,0.000330463524719407,0.0009047262733697541
0,1.51084073798121e-06,0.0006387730752364265
0,4.677815724837754e-07,0.0006057058294147296
0,0.00383126828868801,0.005142592670181734
0,7.322767361724455e-08,0.0011429809451254645
0,0.0010107537877580832,0.0015884776676910117
0,0.0028625559521471004,0.007589779841050651
0,0.0007707027968039352,0.08653609926111687
0,2.3009155915839382e-05,0.00047694332967905014
0,4.460233005376387e-05,0.0006612960441241715
0,4.884083941975264e-06,0.0013344133402155376
0,6.529853431158052e-05,0.0007181185789382055
1,0.004635772163183304,0.005113369945843428
0,0.0001453387826576354,0.0007748881365825108
0,0.00980434126528431,0.0037097940268225366
0,2.191911709491677e-08,0.0003688089248314136
0,7.134835750971844e-10,0.0006779213501532386
0,0.005093419212274192,0.005142592670181734
0,1.4918376088618299e-06,0.000551892323841792
0,2.2799368864858664e-05,0.0009426798872696072
0,7.126214327036879e-05,0.0004752412826519246
0,0.002314379092291788,0.0018072394149754106
0,0.00769025077484835,0.00641442529697548
0,3.0165691447949146e-05,0.00023750446039018695
0,0.00014962195186834286,0.000487146032621017
0,0.0006541028901363064,0.0015390734618540827
0,0.000705647488225502,0.001304043154441747
0,3.289017023077992e-06,0.0003388875178455776
0,0.004018820511453151,0.0031709048527215275
0,0.003447085821078927,0.004158297761164016
0,3.5702648988558856e-06,0.0006527222140197805
0,0.0028237144767818815,0.0027119805776994257
0,0.003916590587900738,0.004182085226494043
0,0.000281936036462058,0.001354623097550234
0,0.00017957162489003786,0.000654337983953136
0,0.0006109800801024417,0.0018608427288685368
0,0.009567782625248187,0.007462060489699497
0,6.152854868773607e-07,0.0005501601426545509
0,0.00019339082711484397,0.0023185153018262174
0,0.021477387731811792,0.00903911560268286
0,0.035229738511886245,0.010434556569693478
0,0.0035235468605006705,0.002532897895552401
0,0.02071089571204458,0.0051827263299132195
0,1.8340449083333786e-08,0.0002970585807704698
0,6.742638323602922e-05,0.00043635275258665834
0,5.210499304556999e-05,0.0009608321922810594
0,7.5867401600579385e-06,0.0010221330883389628
0,0.2704040749202048,0.13673221936190327
0,0.006618728539349885,0.00616073498536045
0,2.772727937886896e-06,0.0001805967124175584
0,3.9980333599763956e-05,0.0006484755326276263
0,7.842545325294494e-06,0.0013606473468696203
0,0.057250277154053744,0.08752337862104821
0,0.00141366277572392,0.0019318833061391964
0,0.02958963225007306,0.005965812053211881
0,0.01679353535693706,0.005194384502521069
0,0.0029498273806510397,0.004852297787780379
0,0.0006881969350098698,0.001647825603103115
0,0.00022330900745070605,0.001437751842721686
0,1.1003129791259035e-05,0.0015382979894618895
0,0.0014606993678787212,0.0027196553093564823
0,0.0052966368531840845,0.014586746782087621
0,1.5033033461082355e-08,0.0005177343798043931
0,0.0002257519771201062,0.001327419941749264
0,0.022286469925587325,0.010434556569693478
0,0.003117129604256987,0.002532897895552401
0,0.012338081177127822,0.005607984031206341
0,0.0026042033082187203,0.0027834013755410475
0,0.0006964289278132532,0.00199821369622826
0,2.8198102786650566e-05,0.0004310835517690378
0,0.00047796486460527886,0.0011217546851281996
0,0.000796117064275408,0.003130855780758959
0,0.006967903248858042,0.00807282646435362
0,0.00022726228306810375,0.0015338782220791656
0,0.00010371151177766724,0.0009611492854695719
0,0.0065388879029673564,0.003407289804462954
0,2.0999821891821782e-05,0.0004477851799182605
0,0.015190840751187765,0.007169352081473152
0,0.00013516903422680326,0.0004807610215793605
0,4.850077699917402e-05,0.0007111876121729231
0,0.003888520670425623,0.002691833255535787
0,2.469765069256637e-08,0.00040049079733153514
1,0.011699314730177927,0.043970912072939926
0,4.953843864808724e-05,0.0017655394092806467
0,0.004572870595148414,0.004426362314316823
0,0.016487852865363715,0.011191897816684695
0,0.0001533680618458839,0.0011050364045300095
0,0.005444339808163607,0.005113369945843428
0,9.338817294162071e-05,0.0036332150775294134
0,0.0029059457829824055,0.0031709048527215275
0,4.5388404107014744e-05,0.0007459006185348712
0,0.0027531852275730637,0.006276809048122245
0,9.329852941112834e-05,0.0009092808992190057
0,0.0013747567646765076,0.0028070949176048914
0,8.053331482619576e-06,0.0009277578387921421
0,0.0015475418101073685,0.0043216414575388135
0,0.002511064477726919,0.002109690295494565
0,0.00011433744943949577,0.0005652083094723709
0,0.009197118287340747,0.00616073498536045
0,0.003797685094001798,0.002691833255535787
0,3.471435511455617e-06,0.0004246775696038132
0,0.0002279798023671941,0.001354623097550234
0,8.654326111752909e-05,0.00031555448165119924
0,0.0005966024645570776,0.0013470481811482962
0,0.00025196191238545276,0.001354623097550234
0,0.0043764335398908645,0.002691833255535787
1,0.1440710762609393,0.027471790795680472
0,0.00021046838556525779,0.9962847356276894
0,0.004099382755281079,0.002532897895552401
0,7.456511329513179e-08,0.0006953132941702168
0,0.02661880764795419,0.014586746782087621
0,1.0437754632937704e-06,0.0019350519530052517
0,0.004010708042301652,0.002532897895552401
0,0.030295976261068867,0.011401166477832696
0,2.7972234398085352e-05,0.0007551963537252648
0,2.4363493775765508e-05,0.00032959224925283693
0,0.0007976390105681423,0.003794622911628856
0,0.004438661800894265,0.002532897895552401
0,0.002324129829379824,0.005294809784104369
0,0.0068065081540855865,0.004426362314316823
0,0.012430197824277421,0.005607984031206341
0,0.018876791748054417,0.009777691156604084
0,0.0016155714715361726,0.0013343694040215443
0,2.2363801689240066e-09,0.0005895778245810003
0,0.017141164922311308,0.008570543313726992
0,6.264658313770306e-07,0.001522663124249129
0,2.2699805021493369e-07,0.002278285784304776
0,0.22668338115701092,0.0932590594121844
0,0.00011374423171706197,0.0008607658135933863
0,1.5575165453249987e-05,0.001290121858851942
0,0.005002688954655014,0.002532897895552401
0,0.028346387105868086,0.02776244918970234
0,0.00018330007023543125,0.0011050364045300095
0,0.008335110991465729,0.029042163480270826
0,4.2388405244071827e-07,0.0004366521674285687
0,6.400534298611861e-06,0.001011384374584016
0,1.1569107589857488e-05,0.00030382085427689835
0,0.011916152598858405,0.007169352081473152
0,0.0037170048274137286,0.002262441200315739
0,2.7653310210601192e-05,0.0005702913044919675
0,0.00012309066019107037,0.0012210334078350561
0,0.012491957217378787,0.004843130756980689
0,0.0026585348944297843,0.0061257623032022245
0,3.05472174728979e-07,0.0006028106168320477
0,0.00565016406396556,0.008202046773549371
0,0.0001590815878549539,0.0009560195909508961
0,0.001218715983504551,0.004158297761164016
0,6.607652909414179e-05,0.0003554540744280972
0,0.0009107150017474627,0.0005448369002672172
0,0.004378214009751461,0.007067232735135702
0,3.8785084859959656e-08,0.0007674174213790838
0,0.000706519706173308,0.001647825603103115
0,0.00834577353737659,0.010887419176267026
0,0.00419823738336776,0.002691833255535787
0,0.002967797379500081,0.03814383623840449
1,0.01177424814930021,0.0537296757947316
0,0.00278002353710419,0.004123387473053781
0,0.003849455737422705,0.002532897895552401
0,0.0037081947558501365,0.02090839413461953
0,0.00012480507344553776,0.0011480650662692602
0,0.004205354282615865,0.002532897895552401
0,0.00023510593791310823,0.0011280641295935258
0,0.0008051598553860032,0.004391787039025927
0,0.02739286674634175,0.01725922525596814
0,9.21052807169526e-05,0.0007714553254800668
0,0.0015494219131028935,0.006276809048122245
0,0.041704743251602325,0.028851430927018844
0,0.007299523126259936,0.003365676773211549
0,0.0002730553777892792,0.001677354818298114
0,4.658593160799561e-06,0.001354623097550234
0,7.604607388825778e-08,0.0009133264440587466
0,0.0030336323969830116,0.0004723085207030062
1,0.5104192553822245,0.31864970888817096
0,4.5419942375215616e-05,0.0011433580821255296
0,0.0019222066021707587,0.007121090816379801
0,0.0017474268838066427,0.004572170727283104
0,0.00021130324760850285,0.0011050364045300095
0,0.09537527909789371,0.04818634138034621
0,6.313570145676656e-07,0.0002565924875069129
0,0.0023843522451917347,0.004610813080826731
0,3.606288418873208e-05,0.002312870079825054
0,1.636014219195527e-08,0.0007714553254800668
0,0.0035136389332244334,0.004285219181551358
0,0.00016006120817213838,0.0009151488387506074
0,0.009476787935612567,0.01121541612705961
0,0.004033950332375192,0.0034237749139678724
0,0.0006932512485786418,0.0023299623794568285
0,3.6726659300198742e-06,0.00020167246127713705
0,0.21866663852509777,0.1006696360498311
0,2.2904386433209486e-07,0.0002576497708269661
0,0.008363204163044553,0.004234952221886601
0,0.00027392300379334956,0.0007219079930537773
0,0.0121474016246871,0.011063294556244496
0,0.00018593537894808727,0.0011382572955009687
0,1.0672980731076247e-06,0.00048438035721571173
0,0.0038629453776648135,0.0031709048527215275
0,2.6637728094420776e-05,0.00046662271122340854
1,0.006063312575274399,0.005142592670181734
0,0.00408598767971762,0.002532897895552401
0,0.00015792525485999265,0.0013470925342476828
0,0.06901741680098805,0.06775807973269589
0,0.00571525138481495,0.005142592670181734
0,0.004136959515191841,0.0031709048527215275
0,0.01087541255210293,0.01390169217716263
0,0.014130552336304007,0.005607984031206341
0,0.004747190103077754,0.0072474229084679865
0,3.9769312062697824e-05,0.0018632109147868935
0,1.941687440915693e-07,0.0013178096828286245
0,0.00528550275447385,0.005620593386035338
0,0.0005167981602184034,0.0011433580821255296
0,0.0002268488966728068,0.00110047778920261
0,0.01823289604440167,0.0051827263299132195
0,0.0486331619657636,0.03871549366362794
0,0.00017460058047388938,0.0009705041250591064
0,0.0004640447958787637,0.0010082498831963714
0,0.0007081576232394841,0.0018781166325544094
0,0.21776662631981744,0.693042508097514
0,1.5896755545714932e-05,0.0002433144684611834
0,0.00036960741650989573,0.0029218295866203325
0,0.0037637690209304455,0.007348668210043248
0,0.023478885951276344,0.008570543313726992
0,0.066227681359471,0.008063522049982525
0,0.005157140540560886,0.005113369945843428
0,2.785899480397042e-06,0.00040793535757065164
0,0.020475381318173152,0.0051827263299132195
0,0.006043711264104356,0.005498236363802272
0,7.843061317498575e-06,0.0007386259124494455
0,0.0007525193971106749,0.002007094354737038
0,2.2759522231248407e-06,0.0007119534812211028
0,0.01597142633223884,0.008500292522458706
0,0.0001047957844361239,0.0012210334078350561
0,0.0013658430471780872,0.0041303644162237136
0,0.015009486545071466,0.007284345057414131
0,0.0004398453716095506,0.001354623097550234
0,0.00455709160135701,0.002691833255535787
0,9.238979470019174e-06,0.0003412394492415398
0,1.1279602581486844e-06,0.00020300110900691167
0,3.5154253581126674e-07,0.01689613207163583
0,0.0003634489223057109,0.0005820194640120552
0,0.0008648932717415164,0.013002595067541962
0,0.00021377797797594744,0.0011050364045300095
0,1.2186633366298358e-06,0.0007671641932762382
0,4.0271226737286506e-05,0.0004984701854668389
0,2.516932174727867e-06,0.0009201820261377861
0,0.00010578687217674651,0.0009662055587813086
0,5.457467650810042e-06,0.000219748194846682
0,0.0038528317307864584,0.004397194310310506
0,0.007471623978091924,0.003700726114466105
0,0.0011231759836062222,0.0021144505855361577
0,0.0010901497320350883,0.002933487134823452
0,9.460194163275106e-08,0.001066336170724705
0,0.004384145562635877,0.0031709048527215275
0,0.00011215920530990929,0.0006452264480275896
0,1.579800667744597e-05,0.0002744212609177238
0,0.020438037296657316,0.010434556569693478
0,8.231382500167514e-07,0.0002773250485965198
0,1.0241632005767367e-06,0.0016843180281548898
0,0.000517525127570021,0.0012996233204419995
0,8.10339070648843e-05,0.0005928163729740398
0,4.303391988506006e-05,0.0003536279725844596
0,0.000300328801742588,0.0009213025181331485
0,0.00309073677721212,0.0036720263112891447
0,1.2520439027647975e-05,0.0019437164072983475
0,0.002418838743445827,0.0036511293952619338
0,8.627732835853066e-06,0.0011433580821255296
0,0.0005532683325101185,0.006244684167160601
0,0.00037243122709160344,0.001290121858851942
0,7.232217226741572e-05,0.0006292484667800904
0,0.004684692370971061,0.006397198549877228
0,3.434022515992933e-05,0.0003554540744280972
0,0.10909431031623631,0.07146026999215813
0,6.320646542909333e-05,0.0203219619770765
0,0.0006022572094448862,0.0015814462998442905
0,0.09729316611454636,0.034520970711940366
0,0.003487900673249101,0.004285219181551358
0,3.353588390553966e-09,0.00030084695547145533
0,0.0007257092818554289,0.00252637604540002
0,2.3984374244865068e-05,0.0005284549400465874
0,0.02013391691476401,0.0037342015574169203
0,0.0021003822541429545,0.0036720263112891447
0,0.003668006334084111,0.0031709048527215275
0,0.010066056435276013,0.00656982745367462
0,0.0005302698942734728,0.04674936252492976
0,2.8922241400494303e-07,0.0010959656953964127
0,0.0040928156098388,0.0042288266465255195
0,0.00037999250017996543,0.001711716987314009
0,0.004512948003392093,0.04197636349897172
0,0.0007276577266873749,0.00199821369622826
0,3.2865963894800996e-05,0.0008952913663675812
0,0.002178798157882167,0.007479359789741063
0,5.8762181427337615e-05,0.0007347657707889308
0,0.003578589070482928,0.002691833255535787
0,6.0490162914224305e-06,0.0004324366158919928
0,0.0003902020412680297,0.0011628857199137547
0,0.00025747752465354477,0.001354623097550234
0,8.735616747586837e-05,0.0007378563119361827
0,1.084260916825725e-06,0.00023750446039018695
0,0.0002712758707512527,0.0009047262733697541
0,0.00012294859888414134,0.0009749697141389971
0,0.005592597270325888,0.0056286556267498514
